91740000	0.39393	1.97127	0.0854052	2.86965	-0.0707295	-3.13789	-0.0340005	-0.00262864	0.0994582	-0.000749382	-0.0658019	-0.281015	4.71476
91744000	0.393681	1.97311	0.0852823	2.86996	-0.0704917	-3.138	-0.0317266	-0.00261602	0.0984905	-0.000767966	-0.0655811	-0.281607	4.71576
91748000	0.393737	1.97472	0.0852223	2.87024	-0.0702678	-3.13811	-0.0290395	-0.0025924	0.0986838	-0.000775254	-0.0653459	-0.282196	4.7167
91752000	0.393517	1.97657	0.0850641	2.87048	-0.0700279	-3.13822	-0.0267214	-0.00255887	0.0987282	-0.000785056	-0.0650901	-0.282781	4.71769
91756000	0.3936	1.97819	0.0849634	2.87071	-0.0698022	-3.13834	-0.0245912	-0.00253332	0.0983947	-0.000799859	-0.0647707	-0.283328	4.7186
91756000	0.3936	1.97819	0.0849634	2.87071	-0.0698022	-3.13834	-0.0245912	-0.00253332	0.0983947	-0.000799859	-0.0647707	-0.283328	4.7186
91760000	0.393906	1.97957	0.0849123	2.87093	-0.0695899	-3.13845	-0.0234117	-0.0024973	0.0992991	-0.000797661	-0.0643999	-0.283893	4.71944
91764000	0.393676	1.98144	0.0846913	2.87114	-0.0693655	-3.13858	-0.0228257	-0.00245654	0.101549	-0.000771259	-0.0641109	-0.284473	4.7205
91768000	0.393752	1.98309	0.0845333	2.87135	-0.069155	-3.13872	-0.0220243	-0.00241648	0.104426	-0.000722581	-0.0639629	-0.285075	4.7215
91772000	0.393564	1.98498	0.084338	2.87161	-0.0684323	-3.13857	-0.0230098	-0.00240706	0.107502	-0.000656641	-0.0638231	-0.285649	4.72243
91772000	0.393564	1.98498	0.084338	2.87161	-0.0684323	-3.13857	-0.0230098	-0.00240706	0.107502	-0.000656641	-0.0638231	-0.285649	4.72243
91776000	0.393674	1.98663	0.0842054	2.87186	-0.0677406	-3.13844	-0.0261692	-0.00245387	0.109913	-0.000580855	-0.063577	-0.286233	4.72329
91780000	0.394009	1.98803	0.0841287	2.87209	-0.067079	-3.13834	-0.0283543	-0.00247342	0.111328	-0.000505446	-0.063288	-0.286811	4.72405
91784000	0.393758	1.98986	0.0838971	2.87234	-0.0652164	-3.13756	-0.0277565	-0.00245336	0.11206	-0.000431369	-0.0629802	-0.287384	4.72445
91788000	0.39381	1.99148	0.0837339	2.87258	-0.0634245	-3.13687	-0.0259954	-0.00242588	0.112197	-0.000361088	-0.06255	-0.287933	4.72481
91792000	0.393599	1.99334	0.0834976	2.87282	-0.0615954	-3.13619	-0.025444	-0.00241359	0.111614	-0.000301076	-0.0620502	-0.288445	4.72525
91796000	0.393688	1.99497	0.0833275	2.87306	-0.0598377	-3.13559	-0.0269382	-0.0024437	0.110339	-0.000252722	-0.0616481	-0.289001	4.72567
91800000	0.394005	1.99636	0.0832176	2.87329	-0.0581498	-3.13505	-0.0281035	-0.00244688	0.10826	-0.000223326	-0.0613519	-0.289572	4.72604
91804000	0.393824	1.99827	0.0829472	2.87352	-0.0565453	-3.1346	-0.025962	-0.00242893	0.105402	-0.000216489	-0.0610439	-0.290112	4.72661
91808000	0.393951	1.99995	0.0827519	2.87377	-0.0550068	-3.1342	-0.0213587	-0.0023516	0.102143	-0.000231096	-0.0606814	-0.290644	4.72712
91808000	0.393951	1.99995	0.0827519	2.87377	-0.0550068	-3.1342	-0.0213587	-0.0023516	0.102143	-0.000231096	-0.0606814	-0.290644	4.72712
91812000	0.39382	2.00186	0.0825595	2.87408	-0.053629	-3.13392	-0.0178063	-0.00224239	0.0992569	-0.000259453	-0.0602853	-0.291196	4.72786
91816000	0.39399	2.00352	0.0824412	2.87438	-0.0523104	-3.13369	-0.0170863	-0.0021786	0.0971504	-0.000293159	-0.0598849	-0.291747	4.72857
91820000	0.394385	2.00493	0.0823837	2.87465	-0.0510493	-3.1335	-0.0185991	-0.00215448	0.0949542	-0.000341564	-0.0595346	-0.292305	4.72921
91824000	0.394164	2.00673	0.082182	2.87493	-0.0500417	-3.13346	-0.0216881	-0.00216725	0.092771	-0.000402561	-0.0592359	-0.29287	4.7301
91828000	0.394239	2.00832	0.0820498	2.87521	-0.0490813	-3.13346	-0.0245418	-0.00218622	0.0913006	-0.000464692	-0.0589723	-0.293412	4.73094
91832000	0.39411	2.01022	0.0818999	2.87552	-0.0483558	-3.13359	-0.0256825	-0.00217504	0.0903944	-0.000529552	-0.0587455	-0.293989	4.73203
91836000	0.394279	2.01187	0.0818161	2.87582	-0.0476679	-3.13373	-0.0269569	-0.00219527	0.0903301	-0.000587703	-0.0585133	-0.294564	4.73305
91840000	0.394669	2.01327	0.0817834	2.87609	-0.0470162	-3.13388	-0.0310752	-0.00228479	0.0911116	-0.000635159	-0.0582031	-0.295123	4.734
91844000	0.39447	2.0151	0.0816414	2.87641	-0.0467123	-3.13424	-0.0372203	-0.00241194	0.0922859	-0.00067358	-0.0578258	-0.295672	4.73528
91848000	0.394135	2.01724	0.0814642	2.87674	-0.0466447	-3.13472	-0.0415264	-0.00251399	0.0937124	-0.000702349	-0.0574568	-0.296221	4.73678
91852000	0.394162	2.01913	0.0813607	2.87706	-0.0465916	-3.13517	-0.0415286	-0.00255712	0.0952729	-0.000721642	-0.0570726	-0.296766	4.73814
91856000	0.394461	2.02076	0.0813173	2.87735	-0.0465517	-3.13561	-0.0385116	-0.00256454	0.0974649	-0.000722757	-0.0566169	-0.297296	4.73937
91860000	0.394956	2.02211	0.0813223	2.8776	-0.0465239	-3.13603	-0.0346084	-0.00254553	0.100269	-0.000703391	-0.0560984	-0.297815	4.74047
91864000	0.39492	2.02398	0.0811602	2.87784	-0.0468442	-3.13665	-0.0309693	-0.00251837	0.10194	-0.000686509	-0.0555497	-0.298326	4.74186
91868000	0.395163	2.02559	0.081053	2.87807	-0.0471637	-3.13723	-0.0302292	-0.00254802	0.102019	-0.000683307	-0.0550064	-0.298837	4.74311
91872000	0.395121	2.02744	0.0808806	2.87831	-0.0477326	-3.13794	-0.0335277	-0.0026371	0.102332	-0.000675495	-0.0544594	-0.299344	4.74457
91876000	0.395353	2.02903	0.0807667	2.87854	-0.0482909	-3.13861	-0.0366585	-0.00270261	0.103992	-0.000645863	-0.0538782	-0.299844	4.74594
91880000	0.395785	2.03037	0.0807015	2.87875	-0.0488381	-3.13923	-0.0369723	-0.0027427	0.106607	-0.000592979	-0.0532506	-0.300332	4.74718
91884000	0.395705	2.03225	0.0804981	2.879	-0.0497527	-3.14006	-0.0365041	-0.00278625	0.109003	-0.000529036	-0.0526212	-0.300819	4.74875
91888000	0.39536	2.0343	0.0802144	2.87923	-0.0508761	-3.14099	-0.0358396	-0.00281481	0.110477	-0.000464578	-0.0520676	-0.301317	4.75042
91892000	0.395362	2.03612	0.0800027	2.87947	-0.0519677	-3.14185	-0.034871	-0.00284233	0.111427	-0.000398382	-0.0516178	-0.301829	4.75197
91896000	0.395628	2.03768	0.079856	2.87971	-0.0530272	-3.14265	-0.0333064	-0.00284363	0.112175	-0.000329173	-0.051287	-0.302361	4.75337
91900000	0.396084	2.03898	0.079766	2.87994	-0.0540548	-3.14338	-0.0301735	-0.00280853	0.112511	-0.000261423	-0.0510177	-0.3029	4.75462
91904000	0.395889	2.04068	0.0795113	2.88016	-0.0553827	-3.14429	-0.0266681	-0.00276524	0.111979	-0.000204492	-0.0506766	-0.303425	4.75607
91908000	0.395476	2.04267	0.079184	2.88037	-0.0568149	-3.14524	-0.0249705	-0.00274754	0.110577	-0.000162484	-0.0502546	-0.303937	4.75765
91912000	0.395411	2.04443	0.0789332	2.88059	-0.0582009	-3.14611	-0.0259092	-0.00275107	0.109298	-0.000126648	-0.0498098	-0.304418	4.75913
91916000	0.395612	2.04597	0.0787515	2.88083	-0.0595413	-3.14691	-0.0265162	-0.00274631	0.108185	-9.4372e-05	-0.0493482	-0.304921	4.76049
91920000	0.396012	2.04725	0.0786333	2.88106	-0.0608363	-3.14764	-0.0233103	-0.00266579	0.106116	-8.29406e-05	-0.048893	-0.305424	4.76168
91924000	0.39577	2.04896	0.0784108	2.88133	-0.0622627	-3.14846	-0.0180091	-0.00259628	0.102961	-9.81382e-05	-0.0484337	-0.3059	4.76305
91928000	0.395813	2.05047	0.0782628	2.8816	-0.0636402	-3.14921	-0.0141822	-0.00250829	0.0995525	-0.00013472	-0.047968	-0.306374	4.76431
91932000	0.395577	2.05224	0.0780235	2.88182	-0.0650614	-3.14998	-0.0124415	-0.00239314	0.0966654	-0.000184458	-0.0475531	-0.306881	4.76568
91936000	0.395636	2.05379	0.0778525	2.88204	-0.0664328	-3.15068	-0.0119405	-0.00230366	0.0941507	-0.000246042	-0.0471944	-0.307395	4.76695
91940000	0.395919	2.05513	0.07774	2.88226	-0.0677551	-3.15131	-0.0128001	-0.00224539	0.091722	-0.000321604	-0.0468577	-0.307911	4.7681
91944000	0.39566	2.05697	0.0775805	2.88259	-0.0685867	-3.15169	-0.0151231	-0.00223261	0.0899908	-0.000399927	-0.0465131	-0.3084	4.76933
91948000	0.395212	2.05907	0.0773919	2.88293	-0.0683208	-3.15144	-0.017724	-0.00220591	0.0892511	-0.000476141	-0.0461536	-0.308911	4.77025
91952000	0.395137	2.06094	0.0772801	2.88324	-0.0680618	-3.15121	-0.0195396	-0.00218164	0.0888005	-0.000553765	-0.0457513	-0.309413	4.77111
91956000	0.395349	2.06256	0.0772304	2.88353	-0.0678098	-3.151	-0.0211886	-0.00217326	0.0889036	-0.000626327	-0.0452615	-0.309898	4.7719
91960000	0.395771	2.06393	0.07723	2.88379	-0.0675649	-3.1508	-0.0231991	-0.00217976	0.0905441	-0.000676562	-0.0447396	-0.310353	4.77261
91964000	0.395595	2.06573	0.0771329	2.88409	-0.0670648	-3.1505	-0.0256988	-0.00220598	0.0936935	-0.000696517	-0.0442379	-0.310835	4.77345
91968000	0.395708	2.06731	0.0770943	2.88437	-0.0665816	-3.15023	-0.0277938	-0.00222444	0.0972367	-0.000694045	-0.0437286	-0.311312	4.77423
91972000	0.39547	2.06905	0.0769911	2.88462	-0.0660568	-3.14997	-0.0280144	-0.00221656	0.099197	-0.000696674	-0.0432621	-0.311796	4.77501
91976000	0.395523	2.07059	0.0769404	2.88486	-0.065551	-3.14974	-0.0267484	-0.00219096	0.0990363	-0.000719452	-0.0429112	-0.312298	4.77568
91980000	0.395795	2.07191	0.0769312	2.88506	-0.0650639	-3.14953	-0.0263382	-0.00217918	0.0984752	-0.000748635	-0.0426248	-0.312784	4.77627
91984000	0.395512	2.07373	0.0768126	2.88532	-0.0645574	-3.14935	-0.0286484	-0.00223638	0.0988121	-0.000768238	-0.0422723	-0.313282	4.77712
91988000	0.395536	2.07534	0.0767481	2.88556	-0.064071	-3.14919	-0.0317301	-0.00228054	0.100523	-0.000766816	-0.0417444	-0.313728	4.77793
91988000	0.395536	2.07534	0.0767481	2.88556	-0.064071	-3.14919	-0.0317301	-0.00228054	0.100523	-0.000766816	-0.0417444	-0.313728	4.77793
91992000	0.395335	2.07725	0.0766388	2.88581	-0.0635994	-3.14907	-0.0336324	-0.00233607	0.103786	-0.000731566	-0.0411024	-0.314175	4.77891
91996000	0.39544	2.07892	0.0765795	2.88604	-0.0631477	-3.14897	-0.0351908	-0.00240011	0.108119	-0.000661924	-0.0405816	-0.314643	4.77985
92000000	0.395771	2.08035	0.0765609	2.88625	-0.0627151	-3.14889	-0.036648	-0.00246243	0.112589	-0.000565669	-0.0403409	-0.315157	4.78071
92004000	0.395407	2.08209	0.0763898	2.88646	-0.0623218	-3.14886	-0.0372384	-0.00251273	0.116339	-0.000454274	-0.0403094	-0.315704	4.78167
92008000	0.39535	2.08364	0.076273	2.88666	-0.0619466	-3.14884	-0.0376581	-0.00253836	0.118833	-0.000341599	-0.0402742	-0.316224	4.78254
92012000	0.39503	2.08547	0.0760561	2.88683	-0.0616151	-3.14888	-0.0389277	-0.00259465	0.119747	-0.000236451	-0.0400995	-0.316722	4.78349
92012000	0.39503	2.08547	0.0760561	2.88683	-0.0616151	-3.14888	-0.0389277	-0.00259465	0.119747	-0.000236451	-0.0400995	-0.316722	4.78349
92016000	0.395019	2.08708	0.0758889	2.88701	-0.0613003	-3.14892	-0.0402252	-0.00270086	0.118751	-0.000151309	-0.0397878	-0.317221	4.78434
92020000	0.395245	2.08848	0.0757695	2.88719	-0.0610014	-3.14896	-0.0402954	-0.00277228	0.116127	-9.45942e-05	-0.0393538	-0.317698	4.78506
92024000	0.394813	2.09024	0.0754775	2.88734	-0.0608137	-3.1491	-0.0396631	-0.00280154	0.113046	-5.91051e-05	-0.0388467	-0.31814	4.78592
92024000	0.394813	2.09024	0.0754775	2.88734	-0.0608137	-3.1491	-0.0396631	-0.00280154	0.113046	-5.91051e-05	-0.0388467	-0.31814	4.78592
92028000	0.3947	2.09182	0.0752459	2.88751	-0.0606382	-3.14924	-0.0377481	-0.00283608	0.111001	-2.51386e-05	-0.0383538	-0.318583	4.78675
92032000	0.394351	2.09371	0.0749594	2.88769	-0.0605186	-3.14943	-0.0332435	-0.00280421	0.11073	2.59972e-05	-0.0379107	-0.319058	4.78777
92036000	0.394327	2.09538	0.0747396	2.88789	-0.0604091	-3.14961	-0.0292747	-0.00277182	0.111019	8.28907e-05	-0.037506	-0.319513	4.78874
92036000	0.394327	2.09538	0.0747396	2.88789	-0.0604091	-3.14961	-0.0292747	-0.00277182	0.111019	8.28907e-05	-0.037506	-0.319513	4.78874
92040000	0.394552	2.09682	0.0745785	2.8881	-0.0603091	-3.14979	-0.0268432	-0.00276501	0.110109	0.000124632	-0.0371248	-0.319972	4.78962
92044000	0.394262	2.09877	0.0742864	2.88831	-0.060301	-3.15004	-0.0230103	-0.00272158	0.107183	0.000132426	-0.0367859	-0.320436	4.79068
92044000	0.394262	2.09877	0.0742864	2.88831	-0.060301	-3.15004	-0.0230103	-0.00272158	0.107183	0.000132426	-0.0367859	-0.320436	4.79068
92048000	0.394306	2.1005	0.0740728	2.88853	-0.0602993	-3.15029	-0.0178263	-0.00258205	0.102022	8.88448e-05	-0.0365616	-0.320946	4.79163
92052000	0.394127	2.10248	0.0738212	2.88877	-0.0603803	-3.15059	-0.0129659	-0.00244027	0.0952123	-8.77637e-06	-0.0364702	-0.321476	4.7927
92056000	0.394264	2.10421	0.0736393	2.88901	-0.0604646	-3.15088	-0.0100862	-0.00236445	0.088387	-0.000141874	-0.0363837	-0.321981	4.7937
92060000	0.394647	2.10568	0.0735217	2.88924	-0.0605516	-3.15115	-0.01072	-0.00229164	0.0830219	-0.00029728	-0.0361456	-0.322484	4.79463
92064000	0.394467	2.10759	0.0732631	2.88947	-0.0607536	-3.15151	-0.0145159	-0.00228052	0.0805598	-0.000441345	-0.0357422	-0.32296	4.79582
92068000	0.394595	2.10926	0.0730743	2.8897	-0.0609543	-3.15185	-0.0188657	-0.00228423	0.0813425	-0.000553691	-0.0353042	-0.323429	4.79699
92072000	0.394486	2.1112	0.0728488	2.88992	-0.0612322	-3.15224	-0.020576	-0.00224922	0.0835467	-0.000643539	-0.0348823	-0.323899	4.7983
92076000	0.39468	2.11289	0.0726891	2.89014	-0.0615059	-3.1526	-0.0197252	-0.00219531	0.0863894	-0.000712595	-0.0344142	-0.324359	4.7995
92080000	0.394456	2.11513	0.0723055	2.89025	-0.0618681	-3.15303	-0.0197384	-0.00217414	0.0906008	-0.000746342	-0.0339203	-0.324813	4.80092
92084000	0.394593	2.11709	0.0719897	2.89039	-0.062223	-3.15343	-0.0223203	-0.00219634	0.0953448	-0.000750153	-0.033424	-0.325264	4.80228
92084000	0.394593	2.11709	0.0719897	2.89039	-0.062223	-3.15343	-0.0223203	-0.00219634	0.0953448	-0.000750153	-0.033424	-0.325264	4.80228
92088000	0.394999	2.11876	0.0717378	2.89056	-0.0625704	-3.15381	-0.0264804	-0.00225082	0.0992802	-0.000740013	-0.0328432	-0.325697	4.80352
92092000	0.39512	2.12066	0.0714578	2.89076	-0.0629717	-3.15421	-0.0299906	-0.00229879	0.102888	-0.000712307	-0.0321575	-0.326111	4.80487
92096000	0.395503	2.12227	0.071245	2.89097	-0.0633634	-3.15459	-0.0313852	-0.00232629	0.106058	-0.000671554	-0.0314665	-0.326522	4.80609
92100000	0.396067	2.1236	0.0710901	2.89118	-0.0637453	-3.15495	-0.0324397	-0.00237541	0.108113	-0.00062939	-0.0308855	-0.326949	4.80717
92104000	0.396075	2.12544	0.0708492	2.89142	-0.0642078	-3.15536	-0.0343753	-0.00243831	0.110018	-0.000577069	-0.0304437	-0.327397	4.80849
92108000	0.395902	2.12757	0.0705993	2.89169	-0.0647105	-3.15581	-0.0359582	-0.00249725	0.11262	-0.000503061	-0.0300935	-0.327858	4.80997
92112000	0.396062	2.12942	0.0704219	2.89196	-0.0651996	-3.15622	-0.0368019	-0.00255433	0.115339	-0.000412303	-0.0298006	-0.328327	4.81135
92116000	0.396471	2.131	0.0703069	2.89222	-0.065675	-3.1566	-0.0371836	-0.0026076	0.116901	-0.000323187	-0.0295375	-0.3288	4.81256
92120000	0.397052	2.13229	0.0702439	2.89246	-0.0661366	-3.15695	-0.0372016	-0.00265732	0.11689	-0.000247718	-0.0292629	-0.329269	4.81359
92124000	0.397018	2.13405	0.0700618	2.89267	-0.0666216	-3.15734	-0.0359994	-0.00267472	0.116194	-0.000181399	-0.0288999	-0.329721	4.81475
92128000	0.397243	2.13557	0.0699388	2.89288	-0.0670925	-3.15769	-0.0318507	-0.00262439	0.11582	-0.000113021	-0.0283843	-0.330146	4.81579
92132000	0.397172	2.13735	0.0697788	2.89308	-0.0675693	-3.15806	-0.0261579	-0.00255031	0.115789	-4.13537e-05	-0.0277537	-0.330551	4.81693
92136000	0.397372	2.13889	0.0696703	2.89328	-0.068032	-3.15839	-0.0230474	-0.00250752	0.115321	2.31304e-05	-0.0271067	-0.33093	4.81797
92136000	0.397372	2.13889	0.0696703	2.89328	-0.068032	-3.15839	-0.0230474	-0.00250752	0.115321	2.31304e-05	-0.0271067	-0.33093	4.81797
92140000	0.397769	2.14019	0.0696039	2.89346	-0.0684805	-3.15871	-0.0238192	-0.00252358	0.113858	7.15855e-05	-0.0265192	-0.331339	4.81889
92144000	0.397599	2.142	0.069316	2.89353	-0.0689158	-3.15903	-0.0257584	-0.00254375	0.110949	9.1247e-05	-0.026024	-0.33174	4.8199
92148000	0.397221	2.14407	0.0689688	2.8936	-0.0688124	-3.15906	-0.0256869	-0.0025188	0.107342	8.42258e-05	-0.0255989	-0.332171	4.82079
92152000	0.397201	2.14591	0.0686813	2.89371	-0.0687146	-3.15908	-0.02383	-0.00247806	0.104412	6.72396e-05	-0.0251891	-0.332603	4.82164
92156000	0.397454	2.14749	0.0684492	2.89385	-0.068622	-3.15911	-0.0234005	-0.00247483	0.102201	4.37028e-05	-0.0247692	-0.333032	4.82244
92160000	0.397905	2.14882	0.0682708	2.894	-0.0685345	-3.15914	-0.0241558	-0.00246631	0.101042	2.33348e-05	-0.0243338	-0.333456	4.82318
92164000	0.397733	2.15058	0.0680461	2.89423	-0.0671699	-3.15846	-0.0235514	-0.00243212	0.100624	5.78872e-06	-0.0239419	-0.333887	4.82364
92168000	0.397845	2.15212	0.0678859	2.89446	-0.0658545	-3.15783	-0.0231687	-0.00242272	0.0995835	-2.41142e-05	-0.0236039	-0.334325	4.82405
92172000	0.397655	2.1539	0.0677089	2.89469	-0.0644687	-3.15722	-0.0255536	-0.00246656	0.0982706	-6.40244e-05	-0.0231848	-0.334745	4.82456
92176000	0.397752	2.15546	0.0675906	2.89492	-0.0631346	-3.15667	-0.0297069	-0.00251222	0.0973928	-0.000104544	-0.0226802	-0.335131	4.82505
92176000	0.397752	2.15546	0.0675906	2.89492	-0.0631346	-3.15667	-0.0297069	-0.00251222	0.0973928	-0.000104544	-0.0226802	-0.335131	4.82505
92180000	0.398068	2.15679	0.0675211	2.89513	-0.0618513	-3.15617	-0.03155	-0.00254582	0.0972205	-0.000141124	-0.0221744	-0.335536	4.82548
92184000	0.397714	2.1585	0.0672677	2.89524	-0.0605682	-3.15572	-0.030203	-0.00254652	0.0974999	-0.000172333	-0.0216588	-0.335918	4.82599
92184000	0.397714	2.1585	0.0672677	2.89524	-0.0605682	-3.15572	-0.030203	-0.00254652	0.0974999	-0.000172333	-0.0216588	-0.335918	4.82599
92188000	0.397662	2.16002	0.0670665	2.89538	-0.0593357	-3.15531	-0.0286958	-0.00253854	0.0972156	-0.000210542	-0.0211503	-0.336299	4.82648
92188000	0.397662	2.16002	0.0670665	2.89538	-0.0593357	-3.15531	-0.0286958	-0.00253854	0.0972156	-0.000210542	-0.0211503	-0.336299	4.82648
92192000	0.397333	2.16181	0.066784	2.89547	-0.0581595	-3.15497	-0.0272611	-0.00252277	0.0965753	-0.000257606	-0.0206266	-0.336695	4.82707
92196000	0.397313	2.1634	0.0665557	2.89559	-0.0570315	-3.15468	-0.0251284	-0.00248777	0.0966654	-0.000297689	-0.0200412	-0.337078	4.82766
92200000	0.396836	2.16551	0.0662656	2.89578	-0.0560523	-3.1545	-0.0235761	-0.00246223	0.0969322	-0.000336367	-0.019524	-0.337473	4.82857
92204000	0.396736	2.1674	0.0660429	2.89598	-0.0551157	-3.15435	-0.0237575	-0.00245586	0.0968372	-0.000378197	-0.0191995	-0.337876	4.82944
92204000	0.396736	2.1674	0.0660429	2.89598	-0.0551157	-3.15435	-0.0237575	-0.00245586	0.0968372	-0.000378197	-0.0191995	-0.337876	4.82944
92208000	0.396928	2.16904	0.0658803	2.89618	-0.0542203	-3.15423	-0.0249136	-0.00246512	0.097455	-0.000411045	-0.0190276	-0.338326	4.83028
92212000	0.396854	2.17093	0.0656954	2.89639	-0.0534814	-3.15422	-0.0253561	-0.00246966	0.0994429	-0.000421573	-0.0189044	-0.338762	4.8313
92216000	0.397063	2.17256	0.0655688	2.8966	-0.0527775	-3.15422	-0.0246093	-0.00243986	0.10298	-0.000397163	-0.018699	-0.339203	4.83226
92220000	0.396732	2.17462	0.0653882	2.89685	-0.0522957	-3.15437	-0.0233739	-0.00240468	0.106727	-0.000351115	-0.0183553	-0.339621	4.83351
92224000	0.396749	2.17643	0.0652707	2.89709	-0.0518404	-3.15453	-0.0224354	-0.0023741	0.108708	-0.000310163	-0.0179104	-0.340022	4.83463
92228000	0.397029	2.178	0.0652062	2.89732	-0.0514105	-3.15469	-0.022136	-0.00235004	0.109548	-0.000273739	-0.0174455	-0.340418	4.83564
92232000	0.39693	2.17971	0.0651264	2.89755	-0.0506241	-3.15464	-0.0217985	-0.00233681	0.110365	-0.000233945	-0.0169749	-0.340792	4.83654
92236000	0.397092	2.1812	0.0650945	2.89776	-0.0498743	-3.15462	-0.0209194	-0.00228399	0.111276	-0.000186405	-0.0164223	-0.341168	4.83737
92240000	0.396673	2.18312	0.0650215	2.89803	-0.0481716	-3.15405	-0.0202648	-0.00224249	0.112486	-0.000128785	-0.0158814	-0.341547	4.83803
92244000	0.396594	2.18483	0.0649981	2.89827	-0.046537	-3.15355	-0.0215816	-0.00223442	0.113697	-6.53182e-05	-0.0155235	-0.341932	4.83866
92244000	0.396594	2.18483	0.0649981	2.89827	-0.046537	-3.15355	-0.0215816	-0.00223442	0.113697	-6.53182e-05	-0.0155235	-0.341932	4.83866
92248000	0.396771	2.18631	0.0650098	2.89848	-0.0449687	-3.15312	-0.0259361	-0.00230944	0.114875	7.09765e-06	-0.0153042	-0.342361	4.83925
92252000	0.396649	2.18805	0.0649748	2.89867	-0.0435695	-3.1528	-0.0314178	-0.00237442	0.1159	8.25632e-05	-0.0151226	-0.342775	4.84
92252000	0.396649	2.18805	0.0649748	2.89867	-0.0435695	-3.1528	-0.0314178	-0.00237442	0.1159	8.25632e-05	-0.0151226	-0.342775	4.84
92256000	0.396797	2.18957	0.0649691	2.89884	-0.0422296	-3.15253	-0.034984	-0.00246084	0.115384	0.000142568	-0.0149306	-0.343207	4.84065
92260000	0.397147	2.19085	0.0649887	2.89899	-0.0409473	-3.1523	-0.0358371	-0.00249856	0.112755	0.000169533	-0.0146248	-0.343601	4.84116
92264000	0.396963	2.19267	0.0649264	2.89917	-0.0383198	-3.1513	-0.0362456	-0.00253412	0.109597	0.000173992	-0.0142214	-0.343977	4.84136
92268000	0.397071	2.19426	0.064897	2.89934	-0.0357943	-3.15041	-0.0373886	-0.00259625	0.107977	0.000183311	-0.0138231	-0.344353	4.84159
92272000	0.396915	2.19611	0.0648286	2.89951	-0.0333902	-3.14962	-0.0381486	-0.00268734	0.108162	0.000211379	-0.0134574	-0.344755	4.84203
92276000	0.397053	2.19773	0.0647953	2.89967	-0.0310824	-3.14893	-0.037174	-0.00272147	0.108559	0.000242931	-0.0131418	-0.345143	4.84243
92280000	0.39741	2.19911	0.0647898	2.89981	-0.0288685	-3.14832	-0.0340457	-0.00271797	0.108083	0.000263808	-0.0129009	-0.345563	4.84276
92284000	0.397186	2.20095	0.0646832	2.89996	-0.0271597	-3.14801	-0.030476	-0.00270313	0.106611	0.000267006	-0.012744	-0.345997	4.84343
92288000	0.397266	2.20257	0.064614	2.90011	-0.0255252	-3.14776	-0.0279504	-0.00268533	0.104216	0.000248173	-0.0126292	-0.346437	4.84405
92292000	0.397061	2.20442	0.0645082	2.90026	-0.0243381	-3.14777	-0.0249759	-0.00262914	0.101188	0.000206016	-0.0125191	-0.346877	4.84491
92296000	0.397159	2.20605	0.064441	2.9004	-0.0232077	-3.1478	-0.0210487	-0.00255123	0.0980706	0.000145102	-0.0124026	-0.347316	4.84571
92300000	0.396737	2.20812	0.0642415	2.90052	-0.0227807	-3.14822	-0.0173879	-0.00246144	0.0952652	7.01059e-05	-0.012255	-0.347749	4.84692
92304000	0.396681	2.20997	0.0640909	2.90065	-0.022384	-3.14864	-0.0140007	-0.00235435	0.0929967	-1.35351e-05	-0.0120371	-0.348169	4.84808
92308000	0.396907	2.21157	0.0639826	2.90079	-0.0220159	-3.14904	-0.0119133	-0.00226853	0.0915433	-9.92159e-05	-0.011734	-0.348575	4.84916
92312000	0.396859	2.21342	0.0638077	2.90089	-0.0221625	-3.14972	-0.0118647	-0.00220207	0.0907574	-0.00018493	-0.0113802	-0.348971	4.85052
92316000	0.397093	2.21501	0.0636762	2.90101	-0.0223179	-3.15036	-0.0121765	-0.00212918	0.0902582	-0.000272469	-0.011021	-0.349365	4.85177
92320000	0.397531	2.21635	0.0635823	2.90113	-0.0224809	-3.15097	-0.0126477	-0.00207133	0.090049	-0.00036001	-0.0106948	-0.349764	4.85291
92324000	0.397353	2.21813	0.0634538	2.90134	-0.023392	-3.15198	-0.0143996	-0.00204104	0.0914579	-0.000425278	-0.0103815	-0.350163	4.85455
92324000	0.397353	2.21813	0.0634538	2.90134	-0.023392	-3.15198	-0.0143996	-0.00204104	0.0914579	-0.000425278	-0.0103815	-0.350163	4.85455
92328000	0.397459	2.21968	0.063375	2.90155	-0.0242833	-3.15293	-0.0170869	-0.00202956	0.0949263	-0.000453572	-0.0100368	-0.350555	4.85611
92332000	0.397275	2.22149	0.0632481	2.90171	-0.025668	-3.15412	-0.0199888	-0.00203375	0.0990866	-0.000453411	-0.00967156	-0.350942	4.85792
92336000	0.397382	2.22307	0.0631635	2.90188	-0.0270144	-3.15523	-0.0228335	-0.00204905	0.102571	-0.000440656	-0.00934337	-0.351315	4.85958
92336000	0.397382	2.22307	0.0631635	2.90188	-0.0270144	-3.15523	-0.0228335	-0.00204905	0.102571	-0.000440656	-0.00934337	-0.351315	4.85958
92340000	0.397007	2.22516	0.0629975	2.90206	-0.0290125	-3.15668	-0.0252267	-0.00206878	0.105128	-0.000421918	-0.00908312	-0.35172	4.86167
92344000	0.39699	2.22702	0.0628814	2.90224	-0.0309492	-3.15802	-0.0270947	-0.0020856	0.107807	-0.000388141	-0.00880887	-0.352102	4.8636
