28568000	0.620218	2.34846	0.629704	2.30987	-0.802137	-4.7271	-0.074907	-0.00327765	0.127007	0.00517184	-0.000405326	0.0112958	5.88581
28572000	0.620588	2.35049	0.630081	2.31194	-0.800741	-4.72725	-0.0771863	-0.00333524	0.129255	0.00521092	-0.000445089	0.0112822	5.88752
28576000	0.620009	2.35314	0.629553	2.31468	-0.799776	-4.72768	-0.0800267	-0.00337754	0.130109	0.00524167	-0.000477647	0.0112701	5.88981
28580000	0.619901	2.3555	0.629499	2.31712	-0.798867	-4.72812	-0.0816908	-0.00344169	0.12918	0.00525103	-0.000475206	0.0112637	5.89193
28584000	0.619405	2.35825	0.629093	2.31998	-0.796942	-4.72797	-0.0828324	-0.00351401	0.127334	0.00524196	-0.000487759	0.011254	5.89365
28588000	0.619381	2.36069	0.629164	2.32249	-0.795105	-4.72786	-0.0841794	-0.00358535	0.126076	0.00523194	-0.000530452	0.0112397	5.89528
28592000	0.619716	2.36279	0.629597	2.32465	-0.793354	-4.72781	-0.0833633	-0.00360226	0.126334	0.00523703	-0.000545162	0.0112306	5.89677
28596000	0.619121	2.3655	0.629054	2.32738	-0.79161	-4.72779	-0.0801244	-0.00358781	0.127307	0.00525304	-0.000488555	0.0112338	5.89854
28600000	0.619008	2.36793	0.628987	2.32981	-0.78995	-4.72781	-0.0770625	-0.00357316	0.128007	0.00527065	-0.000427459	0.0112363	5.90022
28604000	0.618408	2.3706	0.628533	2.33262	-0.78867	-4.72806	-0.0748173	-0.00355059	0.128539	0.00528987	-0.000453651	0.011224	5.90231
28608000	0.618285	2.373	0.628555	2.33511	-0.787458	-4.72833	-0.0727788	-0.00352012	0.128906	0.00530986	-0.000509579	0.0112083	5.90428
28612000	0.618531	2.37508	0.628937	2.33724	-0.78631	-4.72862	-0.0712523	-0.0034996	0.128854	0.00532553	-0.000476032	0.0112066	5.90608
28616000	0.617828	2.37775	0.628359	2.33997	-0.785812	-4.7293	-0.0716973	-0.00350834	0.129046	0.00534514	-0.000346563	0.0112224	5.90859
28620000	0.617617	2.38015	0.628263	2.34241	-0.785354	-4.72996	-0.0737577	-0.00352685	0.130206	0.00537913	-0.000218916	0.0112379	5.91101
28624000	0.616962	2.38286	0.6278	2.34524	-0.785368	-4.73088	-0.0751169	-0.00354538	0.131313	0.00541987	-0.000141898	0.0112451	5.91388
28628000	0.616797	2.38528	0.627818	2.34775	-0.785404	-4.73175	-0.0758562	-0.00357069	0.131502	0.00545404	-0.000126575	0.0112418	5.91656
28632000	0.617011	2.3874	0.628201	2.3499	-0.785458	-4.73258	-0.0768767	-0.00360182	0.131429	0.00548607	-0.000204922	0.0112224	5.91901
28636000	0.616359	2.39018	0.627703	2.35273	-0.786213	-4.73383	-0.0782257	-0.00364525	0.131318	0.00551697	-0.000319645	0.011198	5.92224
28640000	0.616206	2.39267	0.627691	2.35523	-0.786961	-4.735	-0.0794484	-0.00368644	0.130974	0.00554438	-0.000354492	0.0111875	5.92527
28644000	0.615648	2.39548	0.627192	2.35798	-0.788169	-4.7364	-0.0802966	-0.00373037	0.131148	0.00557841	-0.00028738	0.0111935	5.92868
28648000	0.61558	2.39798	0.627168	2.36042	-0.789353	-4.73771	-0.0805229	-0.00376174	0.132104	0.00562527	-0.000190799	0.0112036	5.93188
28652000	0.615891	2.40014	0.627507	2.36252	-0.790511	-4.73892	-0.0799053	-0.00377129	0.132901	0.00567425	-0.000151489	0.0112051	5.9348
28656000	0.615318	2.40294	0.626827	2.36516	-0.792295	-4.74051	-0.0797911	-0.00378707	0.133162	0.00571979	-0.000172987	0.011196	5.93835
28660000	0.615234	2.40542	0.626627	2.36753	-0.794031	-4.74198	-0.0799506	-0.00383195	0.132708	0.0057577	-0.000172287	0.0111915	5.94167
28664000	0.614711	2.40819	0.625977	2.37021	-0.796113	-4.74362	-0.0790867	-0.00385024	0.130782	0.00577096	-9.15798e-05	0.0112008	5.94527
28668000	0.614668	2.41064	0.625813	2.37261	-0.798134	-4.74513	-0.0772756	-0.00384482	0.127475	0.00575345	4.81592e-05	0.0112197	5.94858
28672000	0.614992	2.41276	0.626026	2.37471	-0.800094	-4.74652	-0.0748581	-0.0038193	0.124484	0.00572252	0.000109448	0.0112237	5.95161
28676000	0.614372	2.41545	0.625327	2.37745	-0.802496	-4.74819	-0.073056	-0.00380311	0.122982	0.00569603	2.38955e-05	0.0112042	5.95525
28680000	0.614233	2.41786	0.625126	2.37991	-0.804821	-4.74971	-0.073206	-0.00381678	0.122874	0.0056815	-9.57916e-05	0.0111803	5.95871
28684000	0.613701	2.42063	0.624473	2.38264	-0.807343	-4.75134	-0.0743441	-0.0038314	0.123735	0.00567977	-0.000214961	0.0111569	5.96247
28684000	0.613701	2.42063	0.624473	2.38264	-0.807343	-4.75134	-0.0743441	-0.0038314	0.123735	0.00567977	-0.000214961	0.0111569	5.96247
28688000	0.613652	2.42309	0.624313	2.38509	-0.809783	-4.75282	-0.0747977	-0.00384005	0.123873	0.00567111	-0.000419576	0.011115	5.96595
28692000	0.613972	2.42522	0.624534	2.38722	-0.81214	-4.75418	-0.0755896	-0.00387157	0.122706	0.00564396	-0.000712505	0.011058	5.96911
28696000	0.613341	2.42792	0.623814	2.38994	-0.814736	-4.7557	-0.0767068	-0.00389713	0.121772	0.00561357	-0.00103915	0.0109939	5.97271
28700000	0.613195	2.43033	0.623595	2.39238	-0.817244	-4.7571	-0.0759462	-0.00388519	0.12143	0.00558596	-0.00134749	0.010932	5.97607
28704000	0.612613	2.43305	0.622989	2.39517	-0.819795	-4.75851	-0.0745713	-0.00388183	0.121245	0.00555809	-0.00150062	0.0108969	5.97963
28708000	0.612511	2.43548	0.622878	2.39766	-0.822257	-4.7598	-0.0750216	-0.00388754	0.121238	0.00553204	-0.00140868	0.0108998	5.98296
28712000	0.61278	2.43758	0.623145	2.39982	-0.824631	-4.76097	-0.0770037	-0.00394555	0.121731	0.00551248	-0.00113148	0.0109356	5.98603
28716000	0.612208	2.44038	0.622533	2.40262	-0.827012	-4.7622	-0.0787012	-0.00398028	0.122952	0.00550541	-0.000811346	0.0109779	5.98952
28720000	0.612124	2.44287	0.622417	2.40512	-0.829308	-4.76331	-0.0789038	-0.00400965	0.125	0.00551804	-0.000563274	0.0110094	5.99276
28724000	0.611662	2.4457	0.621887	2.40792	-0.831508	-4.76438	-0.078855	-0.00402264	0.127179	0.00554299	-0.000346585	0.011036	5.99614
28728000	0.611682	2.44821	0.621839	2.4104	-0.833628	-4.76535	-0.0794811	-0.00407698	0.127936	0.00555897	-0.00015099	0.0110615	5.99925
28732000	0.612068	2.45036	0.622164	2.41255	-0.835669	-4.76622	-0.0796062	-0.00410201	0.127171	0.00555733	-2.54008e-05	0.0110762	6.00202
28736000	0.611569	2.45315	0.621537	2.41525	-0.837463	-4.76703	-0.0793333	-0.00413749	0.125888	0.00554302	7.26361e-05	0.0110881	6.00499
28740000	0.611549	2.45562	0.621397	2.41767	-0.83919	-4.76776	-0.0797964	-0.00415879	0.124554	0.0055213	0.00013311	0.0110942	6.00776
28744000	0.611124	2.45842	0.620825	2.42039	-0.840682	-4.76839	-0.0799136	-0.00419803	0.123614	0.00549683	0.000105767	0.0110846	6.01058
28748000	0.611168	2.46089	0.620736	2.42282	-0.842118	-4.76895	-0.0779312	-0.00419196	0.123937	0.00548598	2.69753e-05	0.0110671	6.0132
28752000	0.611566	2.46301	0.621014	2.42492	-0.843499	-4.76945	-0.075825	-0.00419193	0.125957	0.00550165	-5.39159e-05	0.0110491	6.01559
28756000	0.610984	2.46567	0.620344	2.4276	-0.844457	-4.7698	-0.0756734	-0.00421511	0.12891	0.0055417	-0.000167067	0.0110242	6.0181
28760000	0.610873	2.46804	0.62016	2.43	-0.845378	-4.77012	-0.0764013	-0.00423981	0.131712	0.00559644	-0.000320656	0.0109925	6.02046
28764000	0.610253	2.47065	0.619565	2.43272	-0.845994	-4.77031	-0.0762896	-0.00424601	0.133657	0.00565441	-0.000445306	0.0109657	6.02278
28768000	0.610102	2.47298	0.619452	2.43515	-0.846584	-4.77048	-0.0749923	-0.00423404	0.134642	0.00571023	-0.000514003	0.0109474	6.02491
28772000	0.610318	2.47502	0.619711	2.43725	-0.847151	-4.77062	-0.0730484	-0.00421717	0.135502	0.00576876	-0.000515338	0.0109398	6.02684
28776000	0.609573	2.47762	0.619059	2.43996	-0.847231	-4.77059	-0.0706389	-0.00416402	0.136497	0.00583653	-0.000454238	0.0109428	6.02885
28780000	0.609317	2.47998	0.618894	2.44239	-0.847307	-4.77056	-0.0687348	-0.00413106	0.137043	0.00590278	-0.000430975	0.0109404	6.03073
28780000	0.609317	2.47998	0.618894	2.44239	-0.847307	-4.77056	-0.0687348	-0.00413106	0.137043	0.00590278	-0.000430975	0.0109404	6.03073
28784000	0.608579	2.4826	0.6183	2.44512	-0.847033	-4.77039	-0.0694283	-0.00413599	0.13683	0.00596295	-0.000504887	0.0109197	6.03261
28788000	0.608331	2.48497	0.618187	2.44755	-0.846768	-4.77023	-0.073069	-0.00419252	0.136062	0.00601502	-0.000602516	0.010896	6.0344
28792000	0.607249	2.48795	0.617188	2.45051	-0.846016	-4.7699	-0.0771879	-0.0042572	0.135514	0.00606709	-0.000636757	0.0108832	6.03629
28796000	0.606758	2.49067	0.616766	2.45321	-0.845291	-4.7696	-0.0796235	-0.00429503	0.135074	0.00611751	-0.000613093	0.0108796	6.0381
28800000	0.606735	2.49308	0.616799	2.4556	-0.844595	-4.76934	-0.0802307	-0.00433775	0.133863	0.00615516	-0.00055772	0.0108812	6.03974
28804000	0.606262	2.49578	0.616382	2.45826	-0.843598	-4.76897	-0.0790086	-0.00434465	0.13198	0.00617669	-0.00042272	0.0108976	6.04136
28808000	0.606252	2.49817	0.616417	2.46062	-0.84264	-4.76864	-0.0761023	-0.00431576	0.13029	0.00619116	-0.000219349	0.0109251	6.04284
28812000	0.606594	2.50023	0.616793	2.46264	-0.84172	-4.76834	-0.0721704	-0.0042563	0.129296	0.00620651	-2.63673e-05	0.0109514	6.04415
28816000	0.606021	2.50289	0.616209	2.46523	-0.84035	-4.76789	-0.0686672	-0.00421223	0.128329	0.00621629	0.000139423	0.0109734	6.04559
28820000	0.605924	2.50527	0.61609	2.46755	-0.839034	-4.76749	-0.0659769	-0.00413293	0.126334	0.00620459	0.000256449	0.0109886	6.04693
28824000	0.605371	2.50793	0.615539	2.47019	-0.837482	-4.76702	-0.06339	-0.00404403	0.124232	0.00618069	0.0002717	0.0109868	6.04834
28828000	0.605284	2.5103	0.615451	2.47254	-0.835993	-4.76661	-0.0619355	-0.00397924	0.123555	0.00616631	0.00019588	0.0109707	6.04971
28832000	0.605557	2.51235	0.615717	2.47457	-0.834566	-4.76626	-0.0630812	-0.00396086	0.124065	0.0061647	0.00013792	0.0109576	6.05099
28836000	0.604884	2.51497	0.615086	2.47724	-0.832806	-4.7658	-0.0658889	-0.00395891	0.124508	0.00616397	0.000152162	0.0109574	6.05247
28840000	0.604689	2.51732	0.614935	2.47963	-0.831119	-4.76541	-0.0684557	-0.0039606	0.124566	0.00616039	0.00018705	0.01096	6.05388
28844000	0.6041	2.52003	0.614321	2.48228	-0.829277	-4.76497	-0.070727	-0.003978	0.124382	0.00615311	0.000200084	0.0109588	6.0554
28848000	0.60399	2.52244	0.614182	2.48465	-0.827512	-4.7646	-0.0729921	-0.00399702	0.123931	0.00614125	0.000155491	0.010949	6.05683
28852000	0.603036	2.52542	0.613257	2.48767	-0.825529	-4.76417	-0.073885	-0.00399949	0.124135	0.00613655	6.25937e-05	0.0109298	6.05854
28856000	0.602652	2.52812	0.612905	2.4904	-0.82363	-4.76381	-0.0732095	-0.00398767	0.125134	0.00614455	-6.53337e-05	0.0109037	6.06018
28860000	0.60272	2.53051	0.613003	2.4928	-0.821814	-4.76352	-0.0726481	-0.00397961	0.126059	0.00615666	-0.000201754	0.0108767	6.06172
28864000	0.60233	2.53316	0.612625	2.49545	-0.819932	-4.76322	-0.0727031	-0.00397773	0.12656	0.00616757	-0.000234393	0.0108677	6.06336
28868000	0.602385	2.5355	0.612688	2.49778	-0.818134	-4.76298	-0.0733827	-0.00398175	0.126409	0.00617189	-0.000110985	0.0108827	6.06489
28872000	0.602777	2.53751	0.613083	2.49978	-0.816416	-4.7628	-0.0757879	-0.00404094	0.125845	0.00616887	0.000124797	0.0109186	6.06627
28876000	0.602244	2.54011	0.612426	2.50225	-0.814625	-4.76263	-0.0801776	-0.00413945	0.125616	0.00616739	0.000404384	0.0109623	6.06793
28880000	0.602167	2.54243	0.612226	2.50447	-0.812917	-4.76251	-0.083577	-0.00421472	0.125601	0.00616746	0.000652969	0.0110014	6.06951
28884000	0.601603	2.545	0.611552	2.50698	-0.81124	-4.76243	-0.0840455	-0.00425929	0.125467	0.00616546	0.000796899	0.0110234	6.07122
28888000	0.601495	2.54729	0.61134	2.50924	-0.809641	-4.7624	-0.0839816	-0.00431987	0.124911	0.0061561	0.000818467	0.011026	6.07284
28892000	0.601739	2.54928	0.611491	2.51122	-0.808118	-4.76241	-0.0849771	-0.0043565	0.123778	0.00613565	0.000802816	0.0110229	6.07432
28896000	0.60106	2.55186	0.610666	2.51376	-0.806628	-4.76247	-0.0858385	-0.00444127	0.122755	0.00610932	0.000814024	0.0110254	6.07614
28900000	0.600112	2.55484	0.60951	2.51665	-0.805247	-4.76259	-0.0856641	-0.00450367	0.122556	0.00608945	0.00078521	0.0110196	6.07829
28904000	0.599734	2.55755	0.60894	2.51931	-0.803935	-4.76274	-0.0848256	-0.00455275	0.123155	0.00608012	0.000639363	0.0109936	6.08038
28908000	0.599805	2.55994	0.608842	2.52168	-0.802689	-4.76292	-0.0840342	-0.00457269	0.124073	0.0060784	0.000430488	0.0109584	6.08235
28912000	0.600217	2.56198	0.609104	2.52374	-0.801507	-4.76312	-0.0830565	-0.00461848	0.125124	0.00608352	0.000258234	0.0109283	6.08413
28916000	0.599678	2.56457	0.608391	2.52632	-0.800492	-4.76343	-0.081678	-0.00464984	0.125784	0.00608768	0.000175631	0.0109128	6.08628
28920000	0.599594	2.56687	0.608155	2.52865	-0.799533	-4.76376	-0.080964	-0.00469004	0.126064	0.0060906	0.000197656	0.0109145	6.08831
28924000	0.59907	2.56947	0.607536	2.53134	-0.798725	-4.76417	-0.0798106	-0.00470252	0.127293	0.00610792	0.000275016	0.0109245	6.09064
28928000	0.598999	2.57179	0.607401	2.53374	-0.797966	-4.76457	-0.0764874	-0.004662	0.129055	0.00614124	0.000346998	0.0109337	6.0928
28932000	0.59928	2.57379	0.607638	2.53583	-0.797252	-4.76498	-0.0720936	-0.00459814	0.129799	0.00616902	0.000417275	0.0109434	6.09476
28936000	0.598578	2.57631	0.606986	2.53853	-0.796773	-4.76554	-0.069359	-0.00456109	0.12952	0.00618617	0.000528488	0.010961	6.09715
28940000	0.598342	2.57858	0.60682	2.54095	-0.796331	-4.76608	-0.0700045	-0.00457241	0.129314	0.00620386	0.000683767	0.0109863	6.09944
28944000	0.597697	2.58118	0.606205	2.54363	-0.796073	-4.76672	-0.0729938	-0.00461633	0.129885	0.00623215	0.000833156	0.0110108	6.10205
28948000	0.597524	2.58352	0.606071	2.54603	-0.795843	-4.76734	-0.0762413	-0.00467093	0.131135	0.00627424	0.000945822	0.0110298	6.10453
28952000	0.597717	2.58556	0.606311	2.54812	-0.795639	-4.76793	-0.0779893	-0.00470541	0.132714	0.0063285	0.00101321	0.0110417	6.1068
28956000	0.596994	2.58817	0.605557	2.5507	-0.795708	-4.76869	-0.0779406	-0.00472295	0.134239	0.00639114	0.00100923	0.0110414	6.10947
28960000	0.596755	2.59051	0.605288	2.55303	-0.795792	-4.76941	-0.0771264	-0.00473266	0.134888	0.00644978	0.000903334	0.0110236	6.11197
28964000	0.596077	2.59314	0.604555	2.55563	-0.796047	-4.77022	-0.0755669	-0.00471805	0.133657	0.00648438	0.000738922	0.0109966	6.11464
28968000	0.59588	2.59549	0.604305	2.55797	-0.796309	-4.77098	-0.073188	-0.00468637	0.131138	0.00649438	0.00061449	0.0109765	6.11712
28972000	0.596057	2.59755	0.604433	2.56003	-0.796576	-4.7717	-0.0719881	-0.00466881	0.129045	0.00649661	0.000556502	0.0109669	6.11942
28976000	0.595299	2.60014	0.603593	2.5626	-0.797054	-4.77256	-0.0720011	-0.00466757	0.128349	0.00650838	0.000450499	0.0109463	6.12216
28980000	0.594213	2.60305	0.602415	2.5655	-0.797654	-4.77347	-0.0706951	-0.00462908	0.128775	0.00653287	0.000189952	0.0108988	6.12517
28984000	0.593706	2.60572	0.601826	2.56816	-0.798248	-4.77432	-0.0683539	-0.00459689	0.129164	0.00655919	-0.000178591	0.0108357	6.12803
28988000	0.593664	2.60808	0.601713	2.57054	-0.798832	-4.77512	-0.0658273	-0.00451673	0.12831	0.0065691	-0.000594592	0.0107597	6.13067
28992000	0.593977	2.61013	0.601965	2.57261	-0.799408	-4.77586	-0.0629154	-0.00442241	0.125888	0.00655087	-0.00103976	0.0106768	6.13304
28996000	0.593352	2.6127	0.601305	2.57526	-0.80013	-4.77672	-0.0616214	-0.00436515	0.123162	0.00651461	-0.00148667	0.0105915	6.13581
29000000	0.593193	2.615	0.601125	2.57763	-0.800837	-4.77752	-0.0627782	-0.00433517	0.121121	0.00647278	-0.00185533	0.0105185	6.13845
29004000	0.59259	2.61759	0.600506	2.58029	-0.80163	-4.77837	-0.0641618	-0.00432787	0.119949	0.0064324	-0.00200871	0.0104797	6.1413
29004000	0.59259	2.61759	0.600506	2.58029	-0.80163	-4.77837	-0.0641618	-0.00432787	0.119949	0.0064324	-0.00200871	0.0104797	6.1413
29008000	0.59245	2.6199	0.600365	2.58266	-0.802405	-4.77916	-0.0645719	-0.00429592	0.119888	0.00640102	-0.00189146	0.0104849	6.14397
29012000	0.591459	2.62275	0.59943	2.58565	-0.803268	-4.78002	-0.0661538	-0.00427798	0.121187	0.0063889	-0.00158596	0.0105234	6.14708
29016000	0.591024	2.62534	0.599062	2.58835	-0.804109	-4.78083	-0.0714773	-0.00430523	0.123741	0.00640155	-0.00126045	0.0105648	6.1501
29020000	0.59103	2.62764	0.599137	2.59073	-0.80493	-4.78158	-0.0792334	-0.00445726	0.126459	0.00643162	-0.00109199	0.0105793	6.15293
29024000	0.590537	2.63015	0.59877	2.59338	-0.805761	-4.78234	-0.0848472	-0.00457252	0.127344	0.00644878	-0.00116354	0.010554	6.15582
29028000	0.590484	2.63238	0.598847	2.59571	-0.806571	-4.78304	-0.0857828	-0.00462599	0.125867	0.00643642	-0.00140228	0.0105018	6.1584
29032000	0.590765	2.63431	0.599258	2.59771	-0.807358	-4.78369	-0.0838322	-0.00463402	0.123753	0.00640721	-0.00164325	0.0104504	6.16067
29036000	0.590143	2.63682	0.598813	2.60035	-0.8081	-4.78436	-0.0809531	-0.00463803	0.123031	0.0063856	-0.00178431	0.0104148	6.16332
29036000	0.590143	2.63682	0.598813	2.60035	-0.8081	-4.78436	-0.0809531	-0.00463803	0.123031	0.0063856	-0.00178431	0.0104148	6.16332
29040000	0.589972	2.63908	0.598819	2.6027	-0.808822	-4.78498	-0.0776789	-0.00462176	0.124358	0.00639101	-0.0018085	0.0103976	6.16582
29044000	0.589367	2.64162	0.59835	2.60529	-0.809497	-4.78559	-0.0760141	-0.00463096	0.126868	0.00642075	-0.00180266	0.0103833	6.16849
29048000	0.58922	2.6439	0.598328	2.60759	-0.810154	-4.78615	-0.0761488	-0.00464981	0.12937	0.00646467	-0.00191312	0.0103479	6.171
29052000	0.589429	2.64588	0.598648	2.60958	-0.810793	-4.78667	-0.0758679	-0.00464916	0.130806	0.00650659	-0.00211695	0.010298	6.17325
29056000	0.588781	2.64848	0.598001	2.61209	-0.811295	-4.78716	-0.07503	-0.00464761	0.130599	0.00653236	-0.0022406	0.0102626	6.17574
29060000	0.588607	2.65081	0.597815	2.61436	-0.811784	-4.78762	-0.0756779	-0.0046542	0.129736	0.00654773	-0.00218719	0.0102551	6.17807
29060000	0.588607	2.65081	0.597815	2.61436	-0.811784	-4.78762	-0.0756779	-0.0046542	0.129736	0.00654773	-0.00218719	0.0102551	6.17807
29064000	0.588002	2.6534	0.597212	2.61695	-0.81217	-4.78805	-0.0786568	-0.00474364	0.129501	0.0065688	-0.00201596	0.0102678	6.18058
29068000	0.587862	2.65573	0.597077	2.61928	-0.812549	-4.78844	-0.081504	-0.0048163	0.129851	0.00659739	-0.00180686	0.0102874	6.18293
29072000	0.588084	2.65775	0.597306	2.6213	-0.812918	-4.78881	-0.0810941	-0.00482799	0.130186	0.00662768	-0.00162075	0.0103033	6.18504
29076000	0.587389	2.6603	0.596567	2.62383	-0.813139	-4.78915	-0.0776888	-0.0048088	0.130186	0.00665435	-0.0015556	0.010301	6.18732
29080000	0.587164	2.6626	0.596303	2.62612	-0.813358	-4.78947	-0.0739877	-0.00476563	0.130453	0.00668673	-0.00157258	0.0102847	6.18947
29084000	0.586556	2.66521	0.595687	2.62879	-0.812973	-4.78948	-0.0714047	-0.00472553	0.131181	0.00672735	-0.00155154	0.0102755	6.19155
29088000	0.586418	2.66756	0.595549	2.63118	-0.812607	-4.78949	-0.0698792	-0.00469213	0.131672	0.00676908	-0.00153838	0.0102633	6.1935
29092000	0.586643	2.6696	0.59578	2.63326	-0.812258	-4.78951	-0.0695602	-0.00467543	0.131836	0.00680915	-0.00159359	0.01024	6.19528
29096000	0.585973	2.67217	0.59512	2.63592	-0.810551	-4.78881	-0.0700233	-0.00466432	0.130852	0.00683235	-0.00167655	0.0102123	6.19661
29100000	0.585778	2.67449	0.594942	2.6383	-0.808908	-4.78818	-0.0701169	-0.00464409	0.127892	0.00682104	-0.00175841	0.0101845	6.19782
29104000	0.585149	2.67705	0.594371	2.64099	-0.807104	-4.78751	-0.0705443	-0.00464358	0.124308	0.00678455	-0.00180247	0.0101634	6.19915
29108000	0.584984	2.67936	0.594276	2.6434	-0.80537	-4.78692	-0.0722631	-0.00465512	0.122009	0.0067473	-0.00179543	0.0101509	6.20043
29112000	0.585178	2.68136	0.594546	2.64548	-0.803706	-4.7864	-0.0745253	-0.00469495	0.121505	0.00672292	-0.00177167	0.0101403	6.20163
29116000	0.584426	2.68385	0.593975	2.64819	-0.801896	-4.78587	-0.0751199	-0.00471185	0.122535	0.00671702	-0.00173046	0.0101329	6.20312
29120000	0.583372	2.68668	0.593126	2.65123	-0.800093	-4.78538	-0.0738099	-0.00468687	0.124045	0.00672409	-0.00169542	0.0101239	6.20487
29124000	0.582883	2.68927	0.59284	2.65397	-0.798364	-4.78496	-0.073263	-0.00468712	0.124572	0.00672499	-0.00172612	0.0101035	6.20655
29128000	0.582842	2.69157	0.592996	2.65637	-0.796709	-4.78461	-0.0741221	-0.00470353	0.124181	0.00671567	-0.00182396	0.0100719	6.2081
29132000	0.583145	2.69356	0.59348	2.65842	-0.795124	-4.78431	-0.0768894	-0.00477205	0.123603	0.00670107	-0.00188511	0.010048	6.2095
29136000	0.582552	2.69609	0.593074	2.66104	-0.793572	-4.78408	-0.0815318	-0.00487523	0.123359	0.00668786	-0.00181581	0.0100459	6.21131
29140000	0.582409	2.69835	0.593111	2.66336	-0.792089	-4.7839	-0.0855783	-0.00497762	0.124343	0.00669204	-0.00167128	0.0100552	6.21302
29144000	0.581878	2.70092	0.592712	2.66596	-0.790722	-4.78381	-0.0867057	-0.00503625	0.126338	0.00671596	-0.00153454	0.0100636	6.21497
29148000	0.581799	2.70321	0.592753	2.66825	-0.789418	-4.78376	-0.0843106	-0.00504307	0.127678	0.00674097	-0.00143876	0.0100654	6.21674
29152000	0.582068	2.70519	0.593124	2.67022	-0.788175	-4.78374	-0.0805366	-0.00503098	0.127814	0.0067559	-0.00138695	0.0100606	6.21829
29156000	0.581464	2.70774	0.592573	2.67275	-0.787083	-4.78385	-0.0776479	-0.0050138	0.127064	0.00675866	-0.00135457	0.0100533	6.22027
29160000	0.581318	2.71002	0.592471	2.67502	-0.786045	-4.78397	-0.076639	-0.00501403	0.125629	0.00674748	-0.00137278	0.0100386	6.22214
29164000	0.580771	2.71259	0.591893	2.67754	-0.78517	-4.7842	-0.0771825	-0.00505458	0.124174	0.00672724	-0.00148903	0.0100049	6.22427
29168000	0.580677	2.71488	0.591769	2.6798	-0.784342	-4.78443	-0.0785513	-0.00508283	0.123627	0.00671209	-0.00163495	0.00996753	6.22631
29172000	0.580932	2.71686	0.591992	2.68176	-0.783559	-4.78468	-0.0809029	-0.0051361	0.12461	0.00671565	-0.00168776	0.00994486	6.2282
29176000	0.580253	2.71934	0.591291	2.68428	-0.78304	-4.7851	-0.0833787	-0.00520958	0.126762	0.00674135	-0.001631	0.0099405	6.23057
29180000	0.580031	2.72158	0.591059	2.68656	-0.782556	-4.78551	-0.0841678	-0.0052889	0.12892	0.00678046	-0.00150513	0.0099478	6.2328
29184000	0.579401	2.7241	0.590378	2.6891	-0.782247	-4.78603	-0.0828132	-0.00531434	0.129993	0.00681541	-0.00132087	0.00996425	6.23523
29188000	0.579232	2.72637	0.590166	2.69139	-0.781965	-4.78652	-0.0804273	-0.00532215	0.12933	0.00683177	-0.0011292	0.00998329	6.23747
29192000	0.579419	2.72834	0.590322	2.6934	-0.781708	-4.787	-0.0761486	-0.00527102	0.128011	0.00683507	-0.000970437	0.00999791	6.23949
29196000	0.578722	2.73086	0.589657	2.69605	-0.780042	-4.78667	-0.0705884	-0.00521647	0.127325	0.00683972	-0.000822506	0.0100111	6.24107
29200000	0.577705	2.73367	0.588758	2.69911	-0.778412	-4.78639	-0.0678177	-0.00517154	0.126635	0.00684044	-0.000727628	0.0100159	6.24298
29204000	0.577243	2.73624	0.588434	2.70187	-0.776853	-4.78616	-0.0673773	-0.00513018	0.125548	0.00683196	-0.000783166	0.00999478	6.24483
29208000	0.577223	2.73852	0.588559	2.7043	-0.775363	-4.78597	-0.0660969	-0.00510185	0.125018	0.00682547	-0.000961238	0.00995579	6.24654
29208000	0.577223	2.73852	0.588559	2.7043	-0.775363	-4.78597	-0.0660969	-0.00510185	0.125018	0.00682547	-0.000961238	0.00995579	6.24654
29212000	0.576361	2.7413	0.587825	2.70721	-0.774164	-4.78598	-0.0638338	-0.00500396	0.126035	0.00683967	-0.00115113	0.00991324	6.24872
29216000	0.576025	2.74381	0.58762	2.70983	-0.773023	-4.78602	-0.0613857	-0.0049033	0.128435	0.0068803	-0.00127943	0.00988072	6.25082
29220000	0.576105	2.74603	0.587827	2.71211	-0.771937	-4.78608	-0.0596323	-0.00481467	0.130787	0.00693329	-0.00132239	0.00986168	6.25275
29224000	0.575707	2.74845	0.587599	2.71468	-0.771106	-4.78629	-0.059335	-0.00474583	0.131502	0.00697495	-0.00132573	0.00984818	6.25495
29228000	0.575721	2.7506	0.587778	2.71693	-0.770319	-4.78651	-0.0605202	-0.00472255	0.130512	0.00699624	-0.00134617	0.00983271	6.25695
29232000	0.574878	2.75325	0.587097	2.71971	-0.769973	-4.787	-0.0633838	-0.00470832	0.128826	0.00700202	-0.00139454	0.00981121	6.25951
29236000	0.574542	2.75566	0.586918	2.72221	-0.769654	-4.78748	-0.0678539	-0.00473971	0.126947	0.00699585	-0.00140781	0.00979674	6.26193
29240000	0.574606	2.75778	0.58713	2.72438	-0.769362	-4.78793	-0.0730115	-0.00480127	0.125656	0.00698829	-0.0013439	0.00979491	6.26418
29244000	0.574215	2.76016	0.586878	2.72684	-0.769366	-4.78855	-0.0774495	-0.00486801	0.125822	0.00699499	-0.00121607	0.0098042	6.26677
29248000	0.574228	2.76227	0.587023	2.72899	-0.769385	-4.78914	-0.0803876	-0.00493101	0.127291	0.00702182	-0.00103242	0.00982334	6.26917
29252000	0.574549	2.76408	0.587465	2.73083	-0.769416	-4.7897	-0.0819968	-0.00498621	0.128774	0.00705636	-0.000876584	0.00983697	6.27132
