33920000	0.809529	2.13604	0.645594	2.10145	-0.366473	-4.60124	0.0875809	0.0234569	-0.239349	-0.0301188	-0.00371144	-0.0156553	5.60565
33920000	0.675354	2.08273	0.52463	2.34073	-0.369487	-4.04238	0.0754021	-0.0260201	-0.215458	-0.00598784	-0.00769167	0.00589498	5.20369
33924000	0.765112	2.2812	0.520992	2.05791	-0.31724	-4.44949	0.0286545	0.01773	-0.225272	-0.0233685	-0.000813591	-0.0127366	5.49972
33928000	0.556572	2.38761	0.592605	2.35629	-0.189196	-4.14269	0.016397	-0.0119256	-0.194298	0.0167304	-0.00882671	-0.0367765	5.39919
33932000	0.826707	2.34715	0.62716	1.90322	-0.385012	-4.1254	0.0110236	-0.00213988	-0.148295	0.000127215	0.01023	-0.00255015	5.23427
33936000	0.542221	2.07555	0.757405	1.83766	-0.180587	-4.55048	0.0159259	-0.0263761	-0.10407	-0.0205979	-0.0120727	-0.0325523	5.41345
33940000	0.531763	1.8598	0.650126	2.33376	-0.132534	-4.17168	-0.0118274	0.0229429	-0.0377549	0.0179489	-0.00648483	-0.0164119	5.19942
33944000	0.657392	2.56661	0.607936	2.22894	-0.328866	-4.13524	-0.012558	-0.0111386	0.0239097	-0.00729073	0.0132588	0.00957809	5.43755
33948000	0.523346	2.1639	0.425089	2.15442	-0.262303	-3.79397	-0.0257324	0.0153389	0.109993	0.0169847	-0.00273582	0.00350316	4.92492
33952000	0.586883	2.12114	0.411391	1.92966	-0.403269	-4.11322	-0.0216263	0.0360612	0.199195	-0.00187232	-0.0120143	0.00619928	5.08521
33956000	0.59756	2.09184	0.499899	2.27181	-0.469338	-4.56218	-0.0197292	-0.0181219	0.246511	-0.0030411	0.00637132	0.0185765	5.58923
33956000	0.639441	2.26573	0.562421	1.82751	-0.326567	-4.55867	-0.0186281	-0.0467976	0.276063	-0.0346685	-0.0276507	0.0101165	5.49249
33960000	0.705035	2.18321	0.628315	2.43797	-0.114661	-4.36363	-0.0817851	-0.023932	0.341609	0.0109191	-0.0220493	-0.0190405	5.54809
33964000	0.759904	1.91124	0.633602	1.87745	-0.17073	-4.25507	-0.115088	0.0152067	0.408968	0.0521527	0.00177946	0.0122976	5.14538
33968000	0.580679	1.94367	0.581209	2.33545	-0.47622	-3.89491	-0.175535	-0.00339282	0.439145	0.0044294	-0.0131234	-0.00551207	5.05254
33972000	0.664319	2.12633	0.546162	2.05759	-0.304711	-4.26866	-0.21184	-0.00249712	0.45057	0.00493639	0.0156131	-0.0139262	5.29691
33976000	0.443	2.32534	0.559768	1.81153	-0.226526	-4.10949	-0.235289	-0.0100927	0.433301	-0.0297201	0.00362039	0.0135841	5.13633
33980000	0.596817	2.21611	0.782774	2.16978	-0.187322	-3.86957	-0.266658	0.0254238	0.372243	0.0374978	-0.017327	0.0278517	5.0803
33984000	0.399195	2.49236	0.659916	2.05161	-0.153637	-4.22479	-0.243947	0.0111325	0.288651	0.0457849	0.0081046	0.00955005	5.38827
33988000	0.742661	2.16423	0.582307	1.755	-0.11009	-4.41301	-0.250527	-0.0173001	0.166776	0.033199	-0.00189782	-0.0220055	5.31354
33992000	0.711106	1.95445	0.550206	2.16934	-0.290523	-4.11753	-0.203082	0.0204748	0.0678574	-0.00490898	-0.00468177	0.0222959	5.14
33996000	0.748823	2.29834	0.612911	2.22843	-0.0560624	-4.35568	-0.161498	0.000783669	-0.0824528	0.00358246	-0.0173063	0.0144107	5.49482
34000000	0.768304	2.17751	0.597822	1.93056	-0.128345	-4.24618	-0.101802	0.000773609	-0.201245	0.0111067	-0.000147296	0.0362523	5.24549
34004000	0.534074	2.35708	0.754092	2.39234	-0.253577	-4.25647	-0.0463707	-0.0404899	-0.330303	-0.0011639	0.00409535	-0.00930325	5.51615
34008000	0.804777	2.06507	0.756943	2.03143	-0.0691206	-4.16436	0.00969613	0.00565675	-0.419379	0.0153459	-0.00657817	-0.000949424	5.20911
34012000	0.635389	1.6615	0.651532	2.40898	-0.232148	-4.12673	0.0525782	-0.00257051	-0.479495	0.0110313	-0.0196808	-0.0133998	5.16809
34016000	0.736841	2.13985	0.556507	2.27878	-0.101177	-4.69455	0.0842941	0.0122174	-0.472562	0.00653444	0.0139595	0.0145336	5.73625
34020000	0.758081	2.45917	0.698544	2.07057	-0.371287	-4.31886	0.142058	0.0173393	-0.428008	0.0124167	-0.00404388	0.00878388	5.51287
34024000	0.522742	2.53434	0.404909	2.08769	-0.309571	-4.0567	0.163312	-0.00789398	-0.356762	-0.029203	0.00337076	0.0221412	5.28456
34028000	0.799031	2.17583	0.637796	2.21253	-0.119587	-4.39784	0.212253	-0.0314301	-0.244618	0.000529238	-0.00168594	-0.0296479	5.4897
34032000	0.541109	2.08159	0.422688	2.1203	-0.188736	-4.21709	0.239587	-0.0313268	-0.115438	0.00860641	-0.0123983	0.0300393	5.21463
34036000	0.686383	2.116	0.507041	2.45059	-0.16759	-4.19854	0.285432	0.00852622	-0.00199394	-0.0198842	-0.0279611	-0.0222207	5.38053
34036000	0.715558	2.42398	0.834862	2.30316	-0.224242	-4.16434	0.282968	0.0205255	-0.0237049	-0.00950733	-0.0269841	-0.00438537	5.46472
34040000	0.577806	2.03114	0.435769	2.0605	-0.209434	-4.52798	0.305093	-0.013277	0.0654718	0.032529	-0.0296428	0.00350928	5.43516
34044000	0.695689	2.18238	0.795481	1.95371	-0.509019	-4.14576	0.335909	-0.00970839	0.152264	0.00333419	-0.0112905	0.0156886	5.22297
34044000	0.66999	2.15145	0.498198	2.1286	-0.31837	-4.4553	0.327081	0.0286873	0.133193	0.00501418	-0.00611658	0.00662485	5.47115
34048000	0.546259	1.98695	0.37352	2.20564	-0.125495	-4.16481	0.317177	0.012176	0.186988	-0.0119002	-0.0182814	0.00547996	5.17188
34052000	0.642844	2.23384	0.74163	2.07734	-0.121753	-4.53374	0.288131	0.00961344	0.260655	-0.00110886	0.00660099	0.0117338	5.56682
34056000	0.639782	1.95941	0.707145	2.31896	-0.242615	-4.11951	0.253621	0.026326	0.297273	0.00818377	-0.0171945	-9.37777e-05	5.22582
34060000	0.646978	2.05785	0.546139	2.04309	-0.155883	-4.50105	0.210165	-0.0261083	0.334668	-0.00979608	-0.00173566	0.0326915	5.43761
34064000	0.558074	2.38085	0.693707	2.28566	-0.176998	-4.14836	0.145094	-0.0102705	0.323291	-0.00463282	-0.00209476	-0.0250317	5.38998
34068000	0.547568	2.12238	0.725521	1.9779	-0.198118	-4.22498	0.08197	0.0526053	0.309027	0.0114358	0.00129027	-0.0238836	5.21902
34072000	0.68626	1.9475	0.638415	2.50756	-0.493536	-4.18675	0.0504864	-0.0543577	0.236351	-0.00846633	-0.0298212	0.024771	5.36606
34076000	0.805678	2.27764	0.667533	2.48518	-0.24972	-4.27603	-0.00596033	-0.0290292	0.149066	-0.0389186	-0.0108631	-0.0159911	5.5525
34080000	0.599156	2.05255	0.427207	2.33842	-0.346335	-4.19382	-0.0474186	0.00579128	0.0764387	-0.00593226	-0.0231116	0.00444693	5.28578
34084000	0.531557	1.91845	0.7826	1.97793	-0.358224	-4.35342	-0.100188	-0.0676566	0.0222599	0.0138398	-0.0315867	-0.000157114	5.2521
34088000	0.723545	2.22689	0.646109	2.27694	-0.390152	-4.4045	-0.113734	-0.00534063	-0.028889	0.00798664	0.00341352	0.00699668	5.53626
34092000	0.608638	2.2706	0.658057	2.32831	-0.256682	-4.49539	-0.158374	0.0264039	-0.0901207	0.0309448	0.0133492	-0.0108681	5.62936
34096000	0.563919	2.16493	0.545184	2.50693	-0.291484	-4.01352	-0.161745	0.0203046	-0.13347	0.00579817	-0.00981187	-0.0144566	5.27493
34100000	0.645718	1.95126	0.675762	2.19966	-0.304387	-4.43446	-0.150025	-0.0180974	-0.160368	0.0152881	-0.0026926	-0.022943	5.41534
34104000	0.703802	2.10792	0.654237	2.37844	-0.274754	-4.28236	-0.129014	-0.011468	-0.184286	0.00283871	-0.0056218	-0.04804	5.43055
34108000	0.619093	2.45111	0.666713	2.05639	-0.122984	-4.03606	-0.110449	-0.0132341	-0.189474	0.0161803	-0.00301895	0.0144313	5.23623
34112000	0.549469	2.3971	0.58506	2.1923	-0.467197	-4.53519	-0.113711	-0.0159346	-0.145078	-0.0110376	0.00163665	-0.000931014	5.65836
34116000	0.771215	2.2107	0.497013	2.38572	-0.220606	-4.30887	-0.110356	-0.0313534	-0.103252	0.00619061	0.0111755	-0.00430104	5.48267
34120000	0.644167	2.26076	0.461505	2.58248	-0.167856	-4.22744	-0.0911773	-0.00675308	-0.0625924	-0.00440756	-0.000236827	-0.00656297	5.50636
34124000	0.590087	2.07884	0.472406	2.41011	-0.223827	-4.09833	-0.0704184	-0.00111798	-0.0220709	0.0188071	0.00482619	0.0459771	5.24938
34128000	0.740879	2.55033	0.759894	2.3449	-0.161525	-4.14268	-0.0402375	0.0051253	0.073024	0.0182987	0.00416932	0.0318629	5.50684
34128000	0.467305	2.50977	0.605304	2.52184	-0.266836	-3.93831	-0.0329214	-7.65696e-05	0.0544373	0.0131316	-0.0158658	-0.000548875	5.3693
34132000	0.75205	2.57936	0.372868	2.34766	-0.118537	-4.29551	-0.0178802	-0.00286499	0.126362	0.00282698	-0.031643	0.0169339	5.59931
34136000	0.7252	2.54741	0.332894	2.60677	-0.327173	-4.55772	0.00281033	-0.0211466	0.170687	0.00905588	-0.00844789	-0.0145704	5.90179
34136000	0.540078	2.22643	0.436487	2.32077	-0.136693	-4.19095	0.00467588	0.0128078	0.191271	0.00100392	-0.00733814	-0.0278308	5.33344
34140000	0.65295	2.22259	0.703903	1.93041	-0.0700971	-4.48913	-0.022311	-0.0265664	0.220216	-1.60653e-07	-0.0312297	-0.0116246	5.45859
34144000	0.603124	2.59891	0.581172	2.5515	-0.180861	-3.99672	-0.000193631	-0.0163339	0.23615	0.0259164	-0.00161921	0.0204753	5.47993
34148000	0.523705	2.15342	0.663435	2.2822	-0.195352	-3.62356	0.0212573	-0.0127922	0.220632	0.00765743	0.00222917	0.0398763	4.87642
34152000	0.799623	2.23662	0.501982	2.075	-0.140882	-4.14658	0.0175844	0.00708508	0.210546	0.0187621	-0.00893484	-0.00189738	5.24009
34156000	0.626027	2.37071	0.608097	2.44949	-0.226438	-4.09961	0.0394745	0.0260201	0.171795	-0.0156884	-0.00560045	0.00988024	5.41037
34160000	0.637063	2.67691	0.642091	2.25587	-0.293523	-4.22812	0.0463723	-0.0532585	0.118662	0.00144929	-0.0170761	-0.00620455	5.57274
34160000	0.486435	2.74791	0.635414	2.3492	-0.118079	-4.42892	0.040606	-0.00281263	0.137932	0.0336917	0.00306989	0.0120889	5.77593
34164000	0.560764	2.63909	0.651911	2.70109	-0.14107	-4.2767	0.0613099	-0.0412649	0.0740957	0.0115352	0.00690857	0.0522796	5.7727
34168000	0.588232	2.48635	0.626566	2.40596	-0.0948744	-4.35602	0.0627222	-0.0432229	0.0408682	0.0196391	-0.00404249	0.0163316	5.63039
34172000	0.712607	2.35104	0.733814	2.19643	-0.267212	-4.27077	0.0688168	-0.00624089	0.0228889	0.0367551	-0.0181957	-0.0173858	5.45125
34176000	0.549093	2.18914	0.644193	1.90241	-0.363002	-4.2362	0.0747061	-0.0238742	0.0201933	-0.00266775	0.00203945	-0.00533299	5.21649
34180000	0.51088	2.66804	0.634517	2.49981	-0.279216	-4.10058	0.0957342	-0.0133898	-0.0222084	0.0198237	0.0108404	0.00953379	5.56186
34184000	0.712869	2.22587	0.634859	2.36734	-0.281961	-3.98123	0.0974366	-0.0225005	-0.0704903	0.0256033	0.00128815	0.0110003	5.23598
34188000	0.686668	2.3538	0.667785	2.11208	-0.253935	-4.53086	0.111585	-0.0113704	-0.117401	-0.0106355	-0.0108011	-0.018504	5.61594
34188000	0.56159	2.30006	0.592556	2.49297	-0.247907	-4.50944	0.101755	-0.00908943	-0.118799	-0.00836061	0.00322955	0.00324685	5.70901
34192000	0.698099	2.29015	0.716331	2.32821	-0.346772	-4.41765	0.118304	0.0113016	-0.148019	-0.00589504	-0.00346688	-0.0127647	5.59803
34196000	0.573459	2.03059	0.701877	1.96907	-0.460169	-4.3056	0.119026	0.0159802	-0.199288	0.00940095	0.00371494	-0.00850788	5.25607
34200000	0.712738	2.51018	0.54476	2.50467	-0.128837	-4.13892	0.126199	-0.00279498	-0.194629	-0.034393	0.00743003	0.0227997	5.5301
34204000	0.765666	2.21171	0.462119	2.11143	-0.203677	-4.13472	0.148254	-0.00810179	-0.180506	0.0373925	-0.00808424	0.0145245	5.22908
34208000	0.667325	2.17583	0.715667	2.58804	-0.242134	-4.34587	0.1375	0.00916327	-0.11733	0.0136053	-0.0183029	-0.019199	5.60077
34212000	0.613586	2.01202	0.613011	2.01633	-0.209931	-4.39196	0.137857	0.00403842	-0.0197455	-0.0212668	-0.016092	-0.0259648	5.31228
34216000	0.648871	2.35773	0.500238	2.03492	-0.311474	-4.30604	0.132744	0.0258162	0.0748384	0.00994992	0.00126386	-0.0359428	5.38844
34220000	0.693188	2.1786	0.638819	2.41963	-0.114629	-4.1208	0.0948105	0.00479136	0.178503	0.0465566	0.00514109	-0.0215567	5.34108
34220000	0.557268	2.13415	0.467848	2.59076	-0.378161	-3.88224	0.109015	-0.0110684	0.189228	-0.0158972	-0.0119325	0.00390531	5.20183
34224000	0.688632	2.32046	0.428521	2.58726	-0.184678	-4.5804	0.0794569	-0.0017742	0.264282	-0.0081369	0.0222312	0.00355374	5.81612
34228000	0.621269	2.46727	0.698951	1.92052	-0.0316534	-4.37673	0.06157	-0.0310149	0.309691	-0.0122838	-0.000203705	0.00384701	5.46881
34232000	0.683724	2.22868	0.548649	2.07461	-0.276699	-4.32964	0.0360348	-0.0328376	0.325814	-0.0040796	-0.00293465	0.0338168	5.38253
34236000	0.533277	2.33346	0.664812	2.12201	-0.214491	-3.97366	-0.0194557	-0.0276728	0.331369	0.00876047	-0.00615122	-0.00559697	5.15959
34240000	0.306248	2.34907	0.533422	2.01039	-0.155389	-4.55825	-0.0228024	-0.00967064	0.290994	-0.00765871	0.0162448	0.00202031	5.55207
34244000	0.749352	2.31692	0.748935	2.21662	-0.214024	-3.99041	-0.0675248	-0.0090931	0.250972	-0.021917	-0.021998	0.00221356	5.23848
34248000	0.601154	2.93919	0.438838	1.99472	-0.199659	-4.46494	-0.0874888	-0.00179337	0.187846	0.0136234	-0.0108043	0.0188306	5.76115
34252000	0.723191	2.18619	0.602572	1.94166	-0.186408	-4.42864	-0.0813444	0.00346389	0.136123	0.016539	0.00095856	0.0276756	5.39531
34252000	0.501405	2.15098	0.6273	2.70804	-0.104852	-4.65622	-0.0779279	0.00586859	0.139279	0.0348969	-0.0274233	-0.00177359	5.85867
34256000	0.501415	2.31847	0.556628	2.32794	-0.255919	-4.07665	-0.061757	0.0312824	0.0529804	-0.00557621	-0.0301246	-0.0203327	5.29617
34260000	0.67497	2.36928	0.579593	2.40375	-0.26439	-4.38166	-0.0466833	0.000605784	-0.0179809	0.00587452	-0.0101014	0.0466629	5.60863
34264000	0.558371	2.37613	0.797381	2.3694	-0.324402	-4.37285	-0.0638044	-0.00342905	-0.0803687	0.00184334	-0.00106218	0.0180714	5.60763
34268000	0.62862	2.642	0.515736	2.36877	-0.338675	-4.13942	-0.0481802	-0.0176554	-0.137506	0.00442803	-0.000893301	0.0293983	5.52488
34268000	0.667795	2.18959	0.538684	2.23197	-0.303276	-4.64609	-0.049478	0.0374233	-0.137044	0.0190406	-0.000625606	0.0291825	5.67574
34272000	0.613455	2.3681	0.507505	2.6402	-0.325213	-4.17669	-0.0331961	0.0302181	-0.174884	0.000157134	-0.0155641	0.010003	5.5494
34276000	0.448454	2.2444	0.614866	2.43325	-0.479439	-4.15013	-0.0288524	-0.0256372	-0.245014	0.0341871	-0.00331575	0.0180213	5.39015
34280000	0.671681	2.52048	0.606897	2.38475	-0.144289	-4.69875	-0.0277347	-0.0248264	-0.236773	0.0102284	-0.0148814	0.0225365	5.91749
34284000	0.611115	2.07317	0.476939	2.42065	-0.442435	-4.37115	-0.0113501	0.011108	-0.255612	0.00509544	-0.0132792	0.0137731	5.48883
34288000	0.668195	2.66863	0.547757	2.57445	-0.349595	-4.47501	-0.00100422	0.0132086	-0.2317	0.0210979	-0.000999257	0.0192996	5.89055
34292000	0.624851	2.16198	0.675144	2.41466	-0.225611	-4.03723	0.0524998	-0.0410656	-0.211939	-0.0144848	0.00558232	-0.000507941	5.2679
34296000	0.578155	2.3116	0.596165	1.95724	-0.135476	-3.91598	0.0900022	0.00776965	-0.152418	-0.00147595	-0.0145478	-0.0334892	5.02493
34300000	0.673879	2.55206	0.547702	2.06753	-0.288347	-4.39367	0.0944749	0.0285507	-0.138438	0.0234741	0.00482892	-0.0301276	5.56414
34304000	0.536535	2.87505	0.702009	2.53322	-0.218759	-4.39787	0.0723499	-0.0333468	-0.121641	-0.0451523	-0.0123226	-0.00416868	5.90561
34308000	0.888548	2.34547	0.48528	2.07568	-0.160609	-4.53369	0.057889	-0.0140313	-0.102088	-0.00582315	0.00978479	0.033806	5.60625
34312000	0.692402	2.40748	0.661257	2.36827	-0.252097	-4.39573	0.035668	-0.00585132	-0.097629	0.0167995	-0.0102081	0.0193066	5.63196
34316000	0.765432	2.3593	0.635826	2.14205	-0.206861	-4.33194	0.0267699	0.00895487	-0.0930937	0.0158705	-0.0212997	0.0319609	5.47399
34320000	0.617947	2.27289	0.4701	2.25529	-0.151516	-4.34987	-0.0236342	0.00404282	-0.0621243	0.0200583	-0.0127309	-0.0184408	5.45939
34324000	0.49753	2.66608	0.734505	2.77059	-0.284961	-4.01889	-0.0263795	0.0104116	-0.0315657	-0.00150641	-0.0321594	-0.00973737	5.63975
34328000	0.634109	2.5138	0.521986	2.09886	-0.304572	-4.24552	-0.0527351	-0.0110865	0.0522447	-0.0120017	0.011639	-0.0217382	5.43347
34332000	0.324338	2.67085	0.486212	2.82501	-0.267258	-3.87163	-0.074139	0.013797	0.119733	-0.00523775	-0.0133669	0.0586562	5.52633
34336000	0.740712	2.27319	0.51888	2.57821	-0.184324	-4.13665	-0.115576	0.0149356	0.184244	-0.0105531	0.0159056	-0.00165225	5.46134
34340000	0.477153	2.39376	0.557553	2.5707	-0.174592	-4.21103	-0.124393	-0.0031669	0.210502	-0.00417062	-0.015756	-0.0437525	5.54097
34344000	0.560718	2.43548	0.671903	2.19127	-0.190586	-4.12246	-0.162684	-0.0114914	0.244827	0.00932665	0.00545551	-0.0173581	5.34949
34348000	0.575983	2.31811	0.416894	2.50157	-0.303731	-4.02289	-0.158024	0.0192168	0.270801	0.0188858	-0.0103961	-0.00598137	5.33967
34352000	0.685135	2.04549	0.766853	2.50135	-0.206526	-4.37639	-0.169276	0.0100922	0.293233	-0.0178971	-0.0130593	0.0286339	5.55066
34356000	0.791309	2.52819	0.540929	2.25821	-0.382174	-4.55567	-0.166894	0.0133643	0.270065	0.00410519	-0.0139815	0.00326126	5.78026
34360000	0.55182	2.47159	0.558348	1.98979	-0.191686	-4.13222	-0.166109	0.00481255	0.232365	0.000687529	0.0104795	0.0076617	5.27997
34364000	0.662456	2.41174	0.650103	2.44189	-0.233124	-4.43848	-0.151194	-0.0100617	0.183085	0.00452446	-0.00265968	-0.0179714	5.69667
34368000	0.510815	2.5333	0.503697	2.44857	-0.160921	-4.5195	-0.106437	0.0032734	0.131605	0.0233477	0.0177828	-0.00545127	5.78006
34368000	0.601597	2.13386	0.625204	2.63429	-0.267541	-4.3971	-0.120547	-0.022151	0.139389	0.0243904	0.00589927	-0.00439993	5.6291
34372000	0.628977	2.53876	0.455631	2.32381	-0.246543	-4.55852	-0.0912264	0.00465469	0.0813545	0.0205653	0.0148535	0.00224452	5.77106
34376000	0.643482	2.23209	0.735473	2.38148	-0.220412	-4.31624	-0.050845	-0.00484424	0.0260311	0.0240499	0.00298857	0.00556396	5.50374
34380000	0.571041	2.77044	0.49459	2.5449	-0.10999	-3.99797	-0.0443931	-0.0170344	-0.0708246	0.0333248	0.021032	0.0133692	5.54323
34384000	0.660179	2.77954	0.582967	2.37769	-0.328643	-4.41808	-0.0415021	-0.0108349	-0.145392	-0.0157086	-0.00909048	-0.0153044	5.81428
34388000	0.829857	2.58053	0.548905	2.18149	-0.178607	-4.17527	-0.0180424	0.0200969	-0.205213	0.0230251	0.00645696	0.00968462	5.46958
34392000	0.551694	2.64149	0.646573	1.98594	-0.325896	-3.94169	-0.0275753	0.0247626	-0.270274	-0.0278083	-0.0146513	0.00840415	5.23091
34396000	0.749452	2.212	0.603156	2.25135	-0.296754	-4.05002	-0.0257872	-0.013628	-0.323584	0.0299514	-0.00825136	-0.0148336	5.24257
34400000	0.654191	2.10224	0.808129	2.64022	-0.187109	-4.51092	-0.0243305	-0.0207103	-0.357585	-0.00283693	-0.000797742	-0.0438857	5.74329
34404000	0.614684	2.5256	0.593368	2.57504	-0.237651	-4.2694	-0.00321888	-0.0302034	-0.378241	0.000815652	-0.00239461	0.0272066	5.67171
34404000	0.486086	2.29873	0.71383	2.41508	-0.394828	-4.16265	-0.00906573	-0.0161064	-0.36608	-0.0437537	0.00575988	-0.0152546	5.4298
34408000	0.641549	2.58181	0.589523	2.34495	-0.125563	-4.16274	0.0200024	-0.0207664	-0.350836	0.00107437	-0.018381	-0.0172	5.51293
34412000	0.751479	1.97064	0.501834	2.35529	-0.164001	-4.09536	0.0212918	-0.0193169	-0.32291	-0.00421771	0.00423422	0.0130918	5.21072
34416000	0.493823	2.9032	0.597749	2.41209	-0.103125	-4.43121	0.0470282	-0.000623626	-0.291996	0.0401939	-0.0131502	0.00446148	5.88077
34420000	0.634117	2.39565	0.801995	2.1938	-0.328627	-4.26517	0.0987716	0.0100691	-0.243967	-0.0156895	0.00883265	0.030039	5.47425
34424000	0.651216	2.17243	0.710074	2.72972	-0.237472	-4.55191	0.0961697	-0.0148388	-0.192676	-0.00878688	-0.00367604	-0.00473937	5.82427
34428000	0.55173	2.56844	0.746282	2.5577	-0.330022	-4.21192	0.118907	-0.0267678	-0.098345	-0.00728723	-0.0381942	0.00987416	5.64583
34432000	0.549336	2.3028	0.691307	2.4178	-0.241964	-4.38219	0.117044	0.00254851	-0.0155513	0.00767408	0.00364518	-0.00892914	5.5861
34436000	0.596738	2.21693	0.553056	2.52747	-0.246821	-4.18997	0.122753	0.0188635	0.0534957	-0.0441089	-0.0133115	-0.00685054	5.44078
34440000	0.701228	2.33374	0.613802	2.36905	-0.205673	-3.67799	0.0977457	-0.0251623	0.134633	-0.000388253	-0.0151232	0.00534856	5.05229
34444000	0.614979	2.54483	0.614675	2.49823	-0.0881773	-3.9636	0.0423608	0.0210993	0.157189	0.0076061	-0.00340908	0.0134478	5.40541
34448000	0.470865	2.64848	0.430067	2.29499	-0.0213606	-4.40256	0.0434679	-0.00532044	0.215341	-0.000818677	-9.20161e-05	-0.0138788	5.66741
34452000	0.696815	2.63486	0.612051	2.14561	-0.127139	-4.42129	0.0220838	-0.00456092	0.231192	-0.038102	-0.00626172	0.0149682	5.65915
34456000	0.472269	2.33929	0.563986	2.71257	-0.205432	-4.0802	-0.0102483	0.0168032	0.24703	-0.0232477	-0.0106913	-0.0201993	5.48854
34460000	0.513035	2.39421	0.488599	2.57654	-0.275907	-4.31266	-0.0270397	0.0115885	0.256079	-0.0238911	-0.00549539	0.00271392	5.62271
34464000	0.492772	2.70423	0.608604	2.21776	-0.258532	-3.92979	-0.0216431	-0.00936438	0.287301	0.0142154	0.00837438	-0.0117961	5.33274
34468000	0.521508	2.2742	0.559174	2.27384	-0.381026	-4.13551	-0.0229115	-0.00679728	0.270694	0.0158148	0.00670683	0.00310236	5.31496
34472000	0.850056	2.96353	0.556137	2.42529	-0.266965	-4.20934	-0.0119767	0.0481752	0.224666	-0.0318381	-0.000772839	0.0235798	5.79144
34476000	0.684461	2.33567	0.69009	2.72297	-0.164026	-4.15873	-0.0236972	0.0175398	0.199576	0.00884343	-0.01285	-0.015429	5.5837
34480000	0.724057	2.34143	0.631492	2.50085	-0.261575	-4.10562	-0.0120693	0.0146617	0.120138	0.0515404	-0.00722276	-0.0017592	5.44074
34484000	0.622242	2.5937	0.69913	2.51583	-0.163509	-4.50564	-0.038859	-0.00484616	0.084758	0.0389919	-0.00884918	-0.00383454	5.8541
34488000	0.596306	2.32586	0.631357	2.60274	-0.146394	-4.38349	-0.0336167	-0.0134739	0.0340927	0.0309291	-0.000261933	0.0130267	5.67258
34492000	0.620993	2.82762	0.349085	2.48691	-0.0964976	-4.31604	-0.0311229	-0.0281092	-0.0301241	-0.0310906	-0.000333476	0.000402942	5.77311
34496000	0.501236	2.45049	0.614993	2.82434	-0.0229481	-4.254	-0.0259649	0.0162841	-0.0787341	0.036395	-0.00385457	0.0153189	5.71988
34500000	0.46272	2.29597	0.497294	2.88261	-0.158578	-4.04787	-0.0210406	-0.00565399	-0.0921828	0.0263359	-0.00125033	-0.0234036	5.51933
34500000	0.52991	2.27625	0.536514	2.34493	-0.252444	-4.47527	-0.0180771	0.00675153	-0.0983695	0.0376017	0.00536989	-0.0375789	5.59941
34504000	0.501032	2.82563	0.638537	2.33186	-0.160387	-4.20022	0.00734812	-0.0103254	-0.104158	0.00333601	0.00760534	-0.00175252	5.63553
34508000	0.542542	2.28905	0.518772	2.28301	-0.381263	-4.22324	0.010177	-0.0120277	-0.115604	0.0215341	-0.00629795	0.0143307	5.38616
34512000	0.653868	2.3244	0.441313	2.66375	-0.155183	-4.20083	-0.0128169	0.035349	-0.12762	0.00869389	-0.026429	-0.0355423	5.55082
34516000	0.633916	2.66122	0.703547	2.66156	-0.20978	-4.02333	-0.0040923	0.00292493	-0.160838	0.00375689	-0.019877	0.00999513	5.59647
34520000	0.774803	2.59344	0.547327	2.76643	-0.206774	-4.15043	-0.0285909	-0.00373385	-0.168299	-0.00119587	-0.00209682	0.0319325	5.70771
34524000	0.362761	2.52995	0.453236	2.42769	-0.0205995	-4.45215	-0.0682159	0.0141207	-0.198642	-0.000468378	-0.00340053	0.0100079	5.70068
34528000	0.455613	2.54834	0.651111	2.08195	-0.252213	-4.29531	-0.107588	-0.0194487	-0.196305	-0.0182854	-0.00447056	0.00828284	5.47944
34532000	0.561546	2.69108	0.478056	2.55695	-0.303979	-4.44394	-0.150461	-0.0245362	-0.210711	0.0161952	0.00360729	-0.0243857	5.85092
34536000	0.574492	2.39184	0.370243	2.69228	-0.110459	-4.46102	-0.160647	-0.00903579	-0.236155	-0.0235976	-0.00111831	-0.0129038	5.78201
34540000	0.61715	2.29481	0.491177	2.31999	-0.168095	-4.14189	-0.158283	0.0135797	-0.229548	0.00876464	-0.0118138	-0.0274937	5.34164
34544000	0.776916	2.40398	0.517495	2.46074	-0.0316233	-4.40575	-0.150352	-0.0320442	-0.200083	-0.0155136	0.00754124	0.0239781	5.67291
34548000	0.723411	2.63375	0.54135	2.53764	-0.123177	-4.1467	-0.129612	-0.0257045	-0.163832	-0.0164827	-0.0108306	-0.0122688	5.60783
34548000	0.598813	2.40163	0.356283	2.47244	-0.193656	-4.50596	-0.140019	-0.0241532	-0.17298	0.0173238	0.0116709	0.0141949	5.72348
34552000	0.609559	2.58079	0.513867	2.59592	-0.246191	-3.72106	-0.104513	-0.0175653	-0.118474	0.0160225	-0.00424322	-0.0206254	5.28845
34556000	0.612732	2.66715	0.434449	2.45144	-0.0627519	-4.05741	-0.0841816	-0.00805327	-0.0650452	0.0350495	-0.0323229	-0.0111498	5.49251
34560000	0.684769	2.42606	0.634033	2.45085	-0.359735	-4.22087	-0.0316053	0.0190657	0.0131394	0.0178636	-0.0142763	0.0190314	5.54175
34564000	0.623164	2.33524	0.677216	2.55471	-0.379453	-4.38507	-0.0098841	-0.000444535	0.0557172	0.00689573	-0.00161165	0.00441781	5.67476
