26140000	0.654969	1.35886	0.699279	1.44417	-0.360994	-4.08006	-0.0187093	0.00318578	0.000994967	-0.00168053	0.00171548	-0.00173539	4.65056
26144000	0.654969	1.35886	0.699279	1.44417	-0.360994	-4.08006	-0.0198489	0.0030954	0.00107444	-0.00166786	0.000736309	-0.0017081	4.65056
26144000	0.655593	1.36707	0.699486	1.45279	-0.357985	-4.08458	-0.0198489	0.00302605	0.00107444	-0.00167853	0.000736309	-0.00172332	4.6595
26148000	0.655593	1.36707	0.699486	1.45279	-0.357985	-4.08458	-0.017149	0.00302605	0.000918171	-0.00167853	-0.00200875	-0.00172332	4.65949
26152000	0.655593	1.36707	0.699486	1.45279	-0.357985	-4.08458	-0.0120144	0.00298487	0.00388017	-0.0016136	-0.00132115	-0.00167669	4.65948
26156000	0.656063	1.37266	0.699696	1.45861	-0.356015	-4.08764	-0.00836471	0.00298487	0.00969334	-0.0016136	0.00224944	-0.00167669	4.66556
26160000	0.656063	1.37266	0.699696	1.45861	-0.356015	-4.08764	-0.00718246	0.00292006	0.0151822	-0.00146845	0.00350288	-0.00163155	4.66558
26164000	0.656063	1.37266	0.699696	1.45861	-0.356015	-4.08764	-0.00766335	0.00288452	0.0202457	-0.00136226	0.00288344	-0.00160654	4.6656
26168000	0.656416	1.38086	0.700492	1.46723	-0.353216	-4.09209	-0.00861751	0.00284537	0.024675	-0.0012562	0.00352435	-0.00156398	4.67459
26172000	0.656863	1.38644	0.700891	1.47305	-0.351343	-4.09509	-0.00922331	0.00281332	0.0253254	-0.00119226	0.00403372	-0.00154776	4.68068
26176000	0.656863	1.38644	0.700891	1.47305	-0.351343	-4.09509	-0.00603036	0.00284989	0.0224193	-0.00112993	0.00200568	-0.00155598	4.68066
26180000	0.656863	1.38644	0.700891	1.47305	-0.351343	-4.09509	-0.000792899	0.00285918	0.0180112	-0.00109501	0.000254286	-0.00153083	4.68063
26184000	0.656863	1.38644	0.700891	1.47305	-0.351343	-4.09509	0.0012913	0.00285297	0.0133722	-0.00106167	0.00100849	-0.00150037	4.68062
26188000	0.656963	1.39466	0.701864	1.4817	-0.348479	-4.09945	0.00247176	0.00288335	0.0112236	-0.00100771	0.0028013	-0.00146409	4.68954
26192000	0.656963	1.39466	0.701864	1.4817	-0.348479	-4.09945	0.00504533	0.00292418	0.0118842	-0.000949199	0.00536928	-0.00140876	4.68955
26196000	0.657432	1.40025	0.702051	1.48755	-0.346584	-4.10239	0.00710074	0.00295317	0.011042	-0.000944246	0.00736097	-0.00137077	4.69559
26200000	0.657432	1.40025	0.702051	1.48755	-0.346584	-4.10239	0.00564164	0.00293738	0.00452222	-0.00100534	0.00863872	-0.00131127	4.69558
26204000	0.657432	1.40025	0.702051	1.48755	-0.346584	-4.10239	0.00123119	0.0029168	-0.00286876	-0.00102841	0.00960668	-0.00126448	4.69558
26208000	0.657676	1.40846	0.702689	1.4962	-0.343925	-4.10668	-0.00221607	0.0029092	-0.00472026	-0.00102037	0.00854988	-0.00123952	4.70446
26212000	0.658093	1.41403	0.703194	1.50204	-0.341856	-4.10957	-0.00309861	0.00290975	-0.00259097	-0.00101309	0.00800875	-0.00117488	4.71049
26216000	0.658093	1.41403	0.703194	1.50204	-0.341856	-4.10957	-0.00386246	0.00287811	0.000168038	-0.00100452	0.0086821	-0.00113175	4.71049
26220000	0.658093	1.41403	0.703194	1.50204	-0.341856	-4.10957	-0.00787807	0.00280041	0.00342619	-0.000968886	0.00822661	-0.00109581	4.7105
26224000	0.658093	1.41403	0.703194	1.50204	-0.341856	-4.10957	-0.0136123	0.00272375	0.00708468	-0.000929275	0.00753974	-0.0010527	4.71051
26228000	0.658881	1.42224	0.703548	1.5107	-0.312724	-4.11369	-0.0180624	0.00272375	0.00823895	-0.000929275	0.00733704	-0.0010527	4.7175
26232000	0.658881	1.42224	0.703548	1.5107	-0.312724	-4.11369	-0.0204237	0.00264127	0.00576802	-0.00092206	0.00774133	-0.00101138	4.7175
26232000	0.659507	1.42785	0.703794	1.51656	-0.301404	-4.11629	-0.0204237	0.00256488	0.00576802	-0.000933349	0.00774133	-0.000961843	4.72273
26236000	0.659507	1.42785	0.703794	1.51656	-0.301404	-4.11629	-0.0220281	0.00246439	0.00115415	-0.000965756	0.00955446	-0.000891362	4.72274
26240000	0.659507	1.42785	0.703794	1.51656	-0.301404	-4.11629	-0.0250949	0.00246439	-0.00147781	-0.000965756	0.0133349	-0.000891362	4.72276
26240000	0.659507	1.42785	0.703794	1.51656	-0.301404	-4.11629	-0.0250949	0.00233756	-0.00147781	-0.000954794	0.0133349	-0.000795115	4.72276
26244000	0.659507	1.42785	0.703794	1.51656	-0.301404	-4.11629	-0.0285447	0.00233756	0.00226181	-0.000954794	0.015691	-0.000795115	4.72279
26248000	0.660614	1.43609	0.704843	1.52523	-0.299282	-4.12003	-0.0302532	0.0021019	0.0100205	-0.000802959	0.0130235	-0.000725006	4.73152
26252000	0.661382	1.4417	0.705347	1.53109	-0.303132	-4.12258	-0.028901	0.0020197	0.0163672	-0.000731034	0.00672755	-0.000733532	4.73776
26256000	0.661382	1.4417	0.705347	1.53109	-0.303132	-4.12258	-0.02406	0.00197021	0.019545	-0.000658032	0.000389039	-0.0007422	4.73774
26260000	0.661382	1.4417	0.705347	1.53109	-0.303132	-4.12258	-0.0175118	0.00193753	0.0211394	-0.000571182	-0.00376584	-0.000753547	4.73772
26264000	0.661382	1.4417	0.705347	1.53109	-0.303132	-4.12258	-0.0109423	0.00193753	0.0229067	-0.000571182	-0.00813038	-0.000753547	4.73771
26268000	0.662042	1.44994	0.70628	1.53977	-0.310713	-4.12639	-0.00412885	0.00195288	0.0244313	-0.000374847	-0.0121443	-0.000854913	4.74708
26272000	0.662042	1.44994	0.70628	1.53977	-0.310713	-4.12639	0.00215859	0.00198426	0.0264661	-0.000247839	-0.0113872	-0.000849535	4.74709
26276000	0.662636	1.45554	0.706889	1.54563	-0.315704	-4.12902	0.00619249	0.00201412	0.0290422	-0.000128983	-0.00759414	-0.000851877	4.7535
26280000	0.662636	1.45554	0.706889	1.54563	-0.315704	-4.12902	0.00702108	0.00201412	0.0285856	-0.000128983	-0.00422174	-0.000851877	4.75349
26284000	0.662636	1.45554	0.706889	1.54563	-0.315704	-4.12902	0.00664688	0.00205925	0.0244338	5.44831e-06	-0.000377005	-0.000810837	4.75347
26288000	0.663455	1.46379	0.70684	1.55432	-0.32185	-4.13296	0.00612841	0.00205925	0.0171341	5.44831e-06	0.00439256	-0.000810837	4.76274
26288000	0.663455	1.46379	0.70684	1.55432	-0.32185	-4.13296	0.00612841	0.00207272	0.0171341	8.66453e-06	0.00439256	-0.00076071	4.76274
26292000	0.663455	1.46379	0.70684	1.55432	-0.32185	-4.13296	0.00135512	0.00201093	0.0088083	9.30649e-06	0.00626298	-0.00075526	4.76272
26296000	0.664515	1.46943	0.706983	1.56021	-0.312913	-4.13563	-0.0067446	0.00194618	0.00350666	1.9701e-05	0.00345419	-0.000770922	4.76826
26300000	0.664515	1.46943	0.706983	1.56021	-0.312913	-4.13563	-0.0112016	0.00194618	0.00162362	1.9701e-05	-0.000239386	-0.000770922	4.76827
26304000	0.664515	1.46943	0.706983	1.56021	-0.312913	-4.13563	-0.009084	0.00194098	4.84247e-05	5.33283e-06	-0.000683272	-0.000739388	4.76826
26308000	0.664936	1.47772	0.706759	1.56891	-0.287297	-4.13929	-0.00504114	0.00192887	-0.00414215	-5.71491e-05	0.00361927	-0.000665973	4.77526
26312000	0.664936	1.47772	0.706759	1.56891	-0.287297	-4.13929	-0.0043728	0.0018884	-0.00760857	-7.88316e-05	0.00966382	-0.000597901	4.77527
26316000	0.66532	1.48334	0.706835	1.57479	-0.285351	-4.14168	-0.00539065	0.00187038	-0.00693068	-8.37017e-05	0.0132828	-0.000542745	4.78097
26320000	0.66532	1.48334	0.706835	1.57479	-0.285351	-4.14168	-0.005818	0.0018475	-0.00497109	-0.000103318	0.0132179	-0.000508272	4.78097
26324000	0.66532	1.48334	0.706835	1.57479	-0.285351	-4.14168	-0.00906251	0.00175986	-0.00442905	-0.000133204	0.00925857	-0.000510922	4.78097
26328000	0.665948	1.49162	0.707696	1.58349	-0.2881	-4.1452	-0.0159855	0.00175986	-0.00560366	-0.000133204	0.00367646	-0.000510922	4.78985
26332000	0.666051	1.49724	0.70847	1.58936	-0.293142	-4.14761	-0.0211807	0.00157453	-0.00560553	-0.000175349	-0.000605283	-0.00052192	4.79609
26336000	0.666051	1.49724	0.70847	1.58936	-0.293142	-4.14761	-0.0197549	0.00155675	-0.0013865	-0.000133649	-0.00197584	-0.000506372	4.79608
26340000	0.666051	1.49724	0.70847	1.58936	-0.293142	-4.14761	-0.011626	0.00158724	0.00637157	-5.49044e-05	0.00138293	-0.00044328	4.79606
26344000	0.666051	1.49724	0.70847	1.58936	-0.293142	-4.14761	-0.00326009	0.00158864	0.0145269	3.05433e-05	0.00730845	-0.000380584	4.79607
26348000	0.666543	1.50556	0.709075	1.59811	-0.300971	-4.15126	0.000479713	0.0015832	0.0202624	0.000118248	0.012265	-0.000310439	4.80539
26352000	0.666543	1.50556	0.709075	1.59811	-0.300971	-4.15126	0.00196571	0.00160067	0.0236298	0.000215866	0.015248	-0.000243526	4.80542
26356000	0.666783	1.51121	0.709254	1.60402	-0.304669	-4.15376	0.00170079	0.00158592	0.0254153	0.000314046	0.0127365	-0.000255106	4.81161
26360000	0.666783	1.51121	0.709254	1.60402	-0.304669	-4.15376	-0.000863284	0.00156421	0.0256818	0.000404905	0.00530946	-0.000274404	4.8116
26364000	0.666628	1.51952	0.709359	1.61275	-0.308851	-4.15751	-0.00374861	0.00153942	0.0250948	0.000498089	-0.000924962	-0.000281859	4.82062
26368000	0.666628	1.51952	0.709359	1.61275	-0.308851	-4.15751	-0.00564263	0.00151869	0.0257733	0.00061862	-0.00294524	-0.000269484	4.82063
26372000	0.666765	1.52516	0.710052	1.61865	-0.309328	-4.16005	-0.00540156	0.00151788	0.0268194	0.000715787	-0.00102213	-0.000240521	4.82673
26376000	0.666765	1.52516	0.710052	1.61865	-0.309328	-4.16005	-0.00493488	0.00148777	0.024764	0.000773965	0.00248579	-0.000208546	4.82672
26380000	0.666765	1.52516	0.710052	1.61865	-0.309328	-4.16005	-0.00679882	0.00143793	0.0205344	0.000830712	0.00615111	-0.000160581	4.8267
26384000	0.666765	1.52516	0.710052	1.61865	-0.309328	-4.16005	-0.0113081	0.00135272	0.017444	0.000896563	0.00887128	-0.000121176	4.8267
26388000	0.666995	1.53345	0.710959	1.62739	-0.308737	-4.16382	-0.0182098	0.00135272	0.0162467	0.000896563	0.01031	-0.000121176	4.83566
26392000	0.666995	1.53345	0.710959	1.62739	-0.308737	-4.16382	-0.0254703	0.00110424	0.0154397	0.00101218	0.00926418	-6.59472e-05	4.83569
26396000	0.667467	1.5391	0.711594	1.63333	-0.307164	-4.16638	-0.028852	0.00101579	0.0110919	0.000989971	0.00475579	-8.27768e-05	4.84174
26400000	0.667467	1.5391	0.711594	1.63333	-0.307164	-4.16638	-0.0268089	0.00101579	0.00221451	0.000989971	0.000722057	-8.27768e-05	4.84172
26404000	0.667467	1.5391	0.711594	1.63333	-0.307164	-4.16638	-0.0234921	0.000862633	-0.00515297	0.00090757	0.00064239	-4.23738e-05	4.8417
26408000	0.668224	1.54742	0.712372	1.6421	-0.304871	-4.17014	-0.021734	0.000777574	-0.00903816	0.000856869	0.00355443	-2.05881e-06	4.85062
26412000	0.66816	1.55306	0.712074	1.64803	-0.302789	-4.17265	-0.0215077	0.000684394	-0.0132566	0.000766429	0.00689593	4.07226e-05	4.85642
26416000	0.66816	1.55306	0.712074	1.64803	-0.302789	-4.17265	-0.0204041	0.000632006	-0.0172956	0.000688492	0.00928441	8.32827e-05	4.85643
26420000	0.66816	1.55306	0.712074	1.64803	-0.302789	-4.17265	-0.0204041	0.000632006	-0.0172956	0.000688492	0.00928441	8.32827e-05	4.85643
26420000	0.66816	1.55306	0.712074	1.64803	-0.302789	-4.17265	-0.0179679	0.000570107	-0.0195135	0.000604343	0.00894187	9.22947e-05	4.85643
26424000	0.668235	1.56137	0.712694	1.6568	-0.300144	-4.17634	-0.0170878	0.000492941	-0.0218358	0.000492547	0.00531257	8.09164e-05	4.86518
26428000	0.668235	1.56137	0.712694	1.6568	-0.300144	-4.17634	-0.0165716	0.000441823	-0.0230637	0.000414781	-0.000377164	4.10289e-05	4.86518
26432000	0.668235	1.56137	0.712694	1.6568	-0.300144	-4.17634	-0.0146701	0.000401786	-0.0196657	0.000386309	-0.00516617	1.98137e-05	4.86517
26436000	0.668651	1.56699	0.713347	1.66272	-0.28732	-4.17879	-0.0104377	0.000406401	-0.0105671	0.000425367	-0.00491619	4.48665e-05	4.87043
26440000	0.668651	1.56699	0.713347	1.66272	-0.28732	-4.17879	-0.00469289	0.000415601	0.00240021	0.00051104	-0.000538895	7.74271e-05	4.87041
26444000	0.668651	1.56699	0.713347	1.66272	-0.28732	-4.17879	0.000397848	0.000440325	0.0119418	0.000549356	0.00309601	8.98127e-05	4.87042
26448000	0.669708	1.57535	0.713789	1.67151	-0.258845	-4.1821	0.00496578	0.000440325	0.0168471	0.000549356	0.00576792	8.98127e-05	4.8776
26448000	0.669708	1.57535	0.713789	1.67151	-0.258845	-4.1821	0.00496578	0.000483877	0.0168471	0.000635531	0.00576792	0.000137152	4.8776
26452000	0.669708	1.57535	0.713789	1.67151	-0.258845	-4.1821	0.00833374	0.000483877	0.0236514	0.000635531	0.00892337	0.000137152	4.87764
26456000	0.670208	1.58102	0.714112	1.67744	-0.256314	-4.18424	0.0110974	0.000589314	0.0289196	0.000882124	0.00779936	0.00016497	4.88335
26460000	0.670208	1.58102	0.714112	1.67744	-0.256314	-4.18424	0.0147022	0.000673476	0.0275597	0.000944908	0.0026761	0.000153581	4.88335
26464000	0.670249	1.58937	0.714537	1.68623	-0.258528	-4.18739	0.0177213	0.000749468	0.023241	0.00101222	0.00026082	0.000177307	4.89195
26468000	0.670249	1.58937	0.714537	1.68623	-0.258528	-4.18739	0.017981	0.000801787	0.0197719	0.0010817	0.00331251	0.000245371	4.89194
26472000	0.670249	1.58937	0.714537	1.68623	-0.258528	-4.18739	0.0145606	0.000801787	0.0190286	0.0010817	0.008862	0.000245371	4.89193
26476000	0.670657	1.59503	0.714766	1.69216	-0.263735	-4.18955	0.00871689	0.000820048	0.0209762	0.0012764	0.0109449	0.00032358	4.89803
26480000	0.670657	1.59503	0.714766	1.69216	-0.263735	-4.18955	0.00127836	0.00077519	0.0220793	0.00134598	0.00952779	0.00035063	4.89803
26484000	0.670657	1.59503	0.714766	1.69216	-0.263735	-4.18955	-0.00678212	0.00077519	0.0185239	0.00134598	0.00806208	0.00035063	4.89801
26484000	0.670996	1.60337	0.714506	1.70094	-0.271781	-4.19283	-0.00678212	0.000714053	0.0185239	0.00136099	0.00806208	0.000382132	4.90702
26488000	0.670996	1.60337	0.714506	1.70094	-0.271781	-4.19283	-0.0137424	0.000633433	0.011951	0.00137169	0.00681141	0.000401845	4.90701
26492000	0.670996	1.60337	0.714506	1.70094	-0.271781	-4.19283	-0.0201319	0.000520589	0.00754027	0.00140464	0.00433782	0.000394285	4.90702
26496000	0.67149	1.60907	0.714529	1.70688	-0.276477	-4.19504	-0.0261504	0.000520589	0.00492348	0.00140464	0.0015575	0.000394285	4.91319
26500000	0.67149	1.60907	0.714529	1.70688	-0.276477	-4.19504	-0.0325239	0.000392786	0.00170063	0.00140249	0.000441587	0.000396654	4.91323
26500000	0.67149	1.60907	0.714529	1.70688	-0.276477	-4.19504	-0.0325239	0.000221391	0.00170063	0.00138716	0.000441587	0.000405475	4.91323
26504000	0.67149	1.60907	0.714529	1.70688	-0.276477	-4.19504	-0.0371901	8.27458e-05	-0.00142975	0.00136585	0.00188914	0.000442387	4.91326
26508000	0.671705	1.61744	0.71483	1.71566	-0.281042	-4.1984	-0.0376635	8.27458e-05	-0.00449463	0.00136585	0.0054263	0.000442387	4.92228
26508000	0.671705	1.61744	0.71483	1.71566	-0.281042	-4.1984	-0.0376635	-4.71961e-05	-0.00449463	0.00132638	0.0054263	0.000488261	4.92228
26512000	0.671705	1.61744	0.71483	1.71566	-0.281042	-4.1984	-0.0369064	-0.000194732	-0.00675526	0.00129784	0.0074521	0.000503687	4.92228
26516000	0.671996	1.62312	0.71504	1.72159	-0.282622	-4.20067	-0.0357999	-0.000320391	-0.0070574	0.00127708	0.00662053	0.000514526	4.9283
26520000	0.671996	1.62312	0.71504	1.72159	-0.282622	-4.20067	-0.0309147	-0.000379013	-0.00454915	0.00129279	0.00441103	0.000514694	4.92826
26524000	0.671996	1.62312	0.71504	1.72159	-0.282622	-4.20067	-0.0210574	-0.000379013	3.20979e-05	0.00129279	0.00430037	0.000514694	4.92821
26528000	0.672654	1.63148	0.715193	1.73037	-0.283146	-4.20407	-0.0112526	-0.000404179	0.00315273	0.0013209	0.0090187	0.000652897	4.93706
26532000	0.672654	1.63148	0.715193	1.73037	-0.283146	-4.20407	-0.00435862	-0.000395603	0.00482215	0.00134869	0.0135773	0.000699503	4.93706
26536000	0.672781	1.63716	0.715586	1.73629	-0.281913	-4.20634	-0.000269426	-0.000398659	0.00640733	0.00137602	0.0109615	0.000668439	4.94294
26540000	0.672781	1.63716	0.715586	1.73629	-0.281913	-4.20634	0.000982707	-0.000398259	0.00891261	0.0014373	0.00419878	0.000657718	4.94293
26544000	0.672781	1.63716	0.715586	1.73629	-0.281913	-4.20634	0.00210018	-0.000372574	0.0125246	0.00150194	0.000854673	0.000678991	4.94294
26548000	0.673399	1.64552	0.715268	1.74507	-0.279513	-4.20971	0.00428745	-0.000338856	0.0153016	0.00156555	0.000991581	0.000692878	4.95157
26552000	0.673399	1.64552	0.715268	1.74507	-0.279513	-4.20971	0.00701888	-0.000292035	0.016716	0.00162904	0.00145975	0.000697139	4.95158
26556000	0.673728	1.65121	0.715545	1.75101	-0.277852	-4.2119	0.0091643	-0.000253156	0.0174593	0.00169927	-8.41775e-05	0.000668098	4.95743
26560000	0.673728	1.65121	0.715545	1.75101	-0.277852	-4.2119	0.0099275	-0.000214628	0.0211939	0.00183897	-0.00184757	0.000670437	4.95745
26564000	0.673728	1.65121	0.715545	1.75101	-0.277852	-4.2119	0.00907065	-0.000214628	0.0289984	0.00183897	-0.00146384	0.000670437	4.95749
26564000	0.673825	1.65959	0.715711	1.75981	-0.275179	-4.21518	0.00907065	-0.000194537	0.0289984	0.00200544	-0.00146384	0.000675974	4.96607
26568000	0.673825	1.65959	0.715711	1.75981	-0.275179	-4.21518	0.00719645	-0.000172888	0.0353617	0.00214517	0.00014572	0.000691998	4.96611
26572000	0.673825	1.65959	0.715711	1.75981	-0.275179	-4.21518	0.005892	-0.000147591	0.0338008	0.00220012	0.00315862	0.000731945	4.9661
26576000	0.674445	1.66528	0.715799	1.76574	-0.273016	-4.21734	0.00444623	-0.000143759	0.0246337	0.00222114	0.00704123	0.000780367	4.97186
26580000	0.674445	1.66528	0.715799	1.76574	-0.273016	-4.21734	0.00307636	-0.000127301	0.0156131	0.00226391	0.0101748	0.000828262	4.97183
26584000	0.674445	1.66528	0.715799	1.76574	-0.273016	-4.21734	0.00121972	-0.000145731	0.00963499	0.00227829	0.0106436	0.000849097	4.97181
26588000	0.674828	1.67365	0.715948	1.77453	-0.269718	-4.22056	-0.00534546	-0.000145731	0.00485786	0.00227829	0.00704249	0.000849097	4.98036
26592000	0.674828	1.67365	0.715948	1.77453	-0.269718	-4.22056	-0.0133327	-0.000310202	0.00188249	0.00228317	0.00162799	0.000811567	4.98037
26596000	0.675112	1.67933	0.716079	1.78046	-0.26782	-4.22268	-0.0163646	-0.000352752	-0.000372267	0.0022597	-0.00122683	0.000819033	4.98616
26600000	0.675112	1.67933	0.716079	1.78046	-0.26782	-4.22268	-0.0160062	-0.000406881	-0.00344021	0.00222504	-0.00112796	0.000822818	4.98616
26604000	0.675112	1.67933	0.716079	1.78046	-0.26782	-4.22268	-0.0142738	-0.000442273	-0.00696936	0.00217312	0.000371609	0.000839278	4.98615
26608000	0.675026	1.68775	0.715803	1.78927	-0.26513	-4.22581	-0.0113088	-0.000465732	-0.0100364	0.0021236	0.00310747	0.000871762	4.9946
26612000	0.675026	1.68775	0.715803	1.78927	-0.26513	-4.22581	-0.00753775	-0.000468861	-0.00992054	0.00211306	0.00641505	0.000913477	4.99459
26616000	0.67504	1.69346	0.715711	1.79521	-0.263567	-4.22785	-0.00520846	-0.000468861	-0.00601	0.00211306	0.00977311	0.000913477	5.00029
26616000	0.67504	1.69346	0.715711	1.79521	-0.263567	-4.22785	-0.00520846	-0.000499822	-0.00601	0.00212334	0.00977311	0.000969065	5.00029
26620000	0.67504	1.69346	0.715711	1.79521	-0.263567	-4.22785	-0.00773611	-0.000579713	-0.00200213	0.00211735	0.01244	0.00102204	5.00029
26624000	0.67504	1.69346	0.715711	1.79521	-0.263567	-4.22785	-0.0125423	-0.000643901	4.06811e-05	0.0021159	0.012144	0.00103934	5.0003
26628000	0.674596	1.70186	0.715569	1.80401	-0.261358	-4.23093	-0.0155969	-0.000706705	0.00207946	0.00214127	0.00934843	0.00105745	5.00872
26632000	0.674596	1.70186	0.715569	1.80401	-0.261358	-4.23093	-0.0164121	-0.000759635	0.00730258	0.0022261	0.00843969	0.00111238	5.00873
26636000	0.674821	1.70756	0.715835	1.80994	-0.260198	-4.23294	-0.0163803	-0.000759635	0.0133274	0.0022261	0.00777753	0.00111238	5.01452
26640000	0.674821	1.70756	0.715835	1.80994	-0.260198	-4.23294	-0.0175258	-0.000912661	0.0134717	0.00228465	0.00309806	0.00107382	5.01452
26644000	0.674821	1.70756	0.715835	1.80994	-0.260198	-4.23294	-0.0168015	-0.000939719	0.00980101	0.00230754	0.000145943	0.00110655	5.01451
26648000	0.674995	1.71594	0.715845	1.81873	-0.258178	-4.23599	-0.0137387	-0.000982095	0.0097572	0.00238492	0.000856321	0.00110964	5.02303
26652000	0.674995	1.71594	0.715845	1.81873	-0.258178	-4.23599	-0.0125417	-0.00104362	0.0130315	0.00245257	-0.00137896	0.0010556	5.02304
26656000	0.674953	1.72167	0.715468	1.82468	-0.257128	-4.23801	-0.0113384	-0.00104362	0.0138297	0.00245257	-0.0056465	0.0010556	5.02875
26660000	0.674953	1.72167	0.715468	1.82468	-0.257128	-4.23801	-0.00831083	-0.00107361	0.0145098	0.00256625	-0.00857333	0.000975189	5.02875
26664000	0.674953	1.72167	0.715468	1.82468	-0.257128	-4.23801	-0.00614857	-0.00110042	0.0173365	0.00264334	-0.0083086	0.000974474	5.02875
26668000	0.675382	1.73009	0.715322	1.83347	-0.256316	-4.24105	-0.00671331	-0.0011479	0.0179185	0.00269064	-0.00402008	0.000997402	5.03739
26672000	0.675658	1.73581	0.715293	1.83941	-0.255414	-4.24306	-0.00951154	-0.00120748	0.0175115	0.00276796	0.000172417	0.000998652	5.04319
26676000	0.675658	1.73581	0.715293	1.83941	-0.255414	-4.24306	-0.0123511	-0.00120748	0.0173326	0.00276796	0.000538509	0.000998652	5.0432
26680000	0.675658	1.73581	0.715293	1.83941	-0.255414	-4.24306	-0.0132419	-0.00130089	0.0165064	0.00288443	-0.00326121	0.000913978	5.0432
26684000	0.675658	1.73581	0.715293	1.83941	-0.255414	-4.24306	-0.0100531	-0.00130089	0.0155697	0.00288443	-0.00816953	0.000913978	5.04319
26684000	0.675675	1.74421	0.715083	1.84819	-0.253788	-4.24607	-0.0100531	-0.00128749	0.0155697	0.00293684	-0.00816953	0.000864326	5.05172
26688000	0.675675	1.74421	0.715083	1.84819	-0.253788	-4.24607	-0.00290263	-0.00128749	0.0130375	0.00293684	-0.00841126	0.000864326	5.05171
26692000	0.675675	1.74421	0.715083	1.84819	-0.253788	-4.24607	0.0028332	-0.00124567	0.00834466	0.0029554	-0.00213679	0.000879269	5.05169
26692000	0.675315	1.74991	0.714749	1.85411	-0.215464	-4.24795	0.0028332	-0.00123602	0.00834466	0.00295264	-0.00213679	0.00093641	5.05553
26696000	0.675315	1.74991	0.714749	1.85411	-0.215464	-4.24795	0.00397868	-0.00123602	0.00356568	0.00295264	0.00642092	0.00093641	5.05553
26696000	0.675315	1.74991	0.714749	1.85411	-0.215464	-4.24795	0.00397868	-0.00123795	0.00356568	0.00294831	0.00642092	0.00100196	5.05553
26700000	0.675315	1.74991	0.714749	1.85411	-0.215464	-4.24795	0.00294137	-0.00123203	0.00263003	0.00299217	0.0122892	0.00105121	5.05554
26704000	0.675315	1.74991	0.714749	1.85411	-0.215464	-4.24795	0.00179302	-0.00122823	0.00497371	0.00302285	0.0126412	0.00106332	5.05554
26708000	0.675466	1.75833	0.71489	1.86291	-0.176369	-4.25011	0.000684431	-0.00122823	0.00480771	0.00302285	0.0105389	0.00106332	5.06203
26712000	0.675466	1.75833	0.71489	1.86291	-0.176369	-4.25011	-0.000158483	-0.00122894	0.00427252	0.00304565	0.00899175	0.00112748	5.06203
26716000	0.675492	1.76404	0.714915	1.86885	-0.175208	-4.25138	-0.000408518	-0.00122625	0.00596053	0.00307536	0.00609197	0.00112041	5.06724
26720000	0.675492	1.76404	0.714915	1.86885	-0.175208	-4.25138	-0.0005676	-0.0012302	0.00463236	0.00304611	0.00228881	0.00111276	5.06723
26724000	0.675492	1.76404	0.714915	1.86885	-0.175208	-4.25138	-0.00180069	-0.00125312	0.000615253	0.00302922	-0.0021856	0.0010675	5.06723
26728000	0.67555	1.77244	0.714649	1.87764	-0.185689	-4.25341	-0.00374655	-0.00127445	-0.00148102	0.00303054	-0.00512244	0.00106235	5.07545
26732000	0.67555	1.77244	0.714649	1.87764	-0.185689	-4.25341	-0.00454392	-0.00128231	-0.001469	0.00302863	-0.00432235	0.00106327	5.07545
26736000	0.675491	1.77813	0.714186	1.88356	-0.198289	-4.25483	-0.0052111	-0.00131602	-0.000255764	0.00304027	-0.00402939	0.0010249	5.08122
26740000	0.675491	1.77813	0.714186	1.88356	-0.198289	-4.25483	-0.00834699	-0.00138437	0.00187656	0.00305905	-0.00509935	0.00100209	5.08123
26744000	0.675491	1.77813	0.714186	1.88356	-0.198289	-4.25483	-0.0125774	-0.00144823	0.00329787	0.00306524	-0.00434942	0.00100541	5.08124
26748000	0.67529	1.78652	0.713793	1.89232	-0.217318	-4.2572	-0.0149853	-0.00144823	0.00296657	0.00306524	0.000445261	0.00100541	5.09012
26752000	0.67529	1.78652	0.713793	1.89232	-0.217318	-4.2572	-0.016656	-0.00158278	0.00245764	0.00307591	0.00735119	0.00111823	5.09013
26756000	0.675115	1.79222	0.71336	1.89825	-0.227285	-4.25881	-0.0178308	-0.00158278	0.000647019	0.00307591	0.0110178	0.00111823	5.09604
26756000	0.675115	1.79222	0.71336	1.89825	-0.227285	-4.25881	-0.0178308	-0.00164456	0.000647019	0.00304187	0.0110178	0.00114329	5.09604
26760000	0.675115	1.79222	0.71336	1.89825	-0.227285	-4.25881	-0.0162671	-0.00167835	-0.00386071	0.00299123	0.0115447	0.00118455	5.09604
26764000	0.675115	1.79222	0.71336	1.89825	-0.227285	-4.25881	-0.0135205	-0.00172247	-0.00490229	0.00301764	0.0122482	0.0012415	5.09603
26768000	0.67525	1.80061	0.71327	1.90701	-0.238285	-4.26144	-0.01202	-0.00172247	-0.00160952	0.00301764	0.012654	0.0012415	5.10495
26768000	0.67525	1.80061	0.71327	1.90701	-0.238285	-4.26144	-0.01202	-0.00177069	-0.00160952	0.00302734	0.012654	0.00127949	5.10495
26772000	0.675418	1.80629	0.713398	1.91292	-0.241827	-4.26319	-0.0118399	-0.00182244	0.0012699	0.00303811	0.0108871	0.00129347	5.11084
26776000	0.675418	1.80629	0.713398	1.91292	-0.241827	-4.26319	-0.0126756	-0.00188145	0.00587358	0.00311176	0.00853888	0.00132099	5.11084
