28676000	0.499667	3.44091	0.507799	3.49818	-0.0899258	-4.47168	-0.0711142	-0.0105528	0.125808	0.0085086	-0.00519969	0.0161289	6.67907
28680000	0.499801	3.44261	0.507956	3.49993	-0.0896144	-4.47137	-0.0714714	-0.0105731	0.123972	0.00848563	-0.00537191	0.0161054	6.68064
28684000	0.499142	3.44475	0.507329	3.50214	-0.0891775	-4.47104	-0.0686102	-0.0105319	0.122552	0.00845702	-0.00555034	0.0160806	6.68253
28688000	0.498144	3.44708	0.506429	3.50463	-0.0886748	-4.47072	-0.0646519	-0.0104801	0.120899	0.00841696	-0.00569477	0.0160609	6.6846
28692000	0.497626	3.44923	0.506019	3.5069	-0.0881885	-4.47042	-0.0633667	-0.010457	0.120035	0.00837986	-0.00577167	0.0160515	6.6866
28696000	0.497497	3.45116	0.505999	3.50892	-0.0877186	-4.47015	-0.0652631	-0.0104793	0.120125	0.00835188	-0.00576517	0.0160555	6.68847
28700000	0.497673	3.45284	0.506276	3.51065	-0.0872647	-4.46991	-0.0676176	-0.0105199	0.119807	0.00831618	-0.00573904	0.0160625	6.69013
28704000	0.496994	3.45488	0.505758	3.51285	-0.0867272	-4.46966	-0.0685949	-0.01054	0.11856	0.00826417	-0.00575267	0.0160629	6.69206
28708000	0.496711	3.45674	0.505636	3.51481	-0.0862096	-4.46944	-0.0673382	-0.0105149	0.117478	0.00820786	-0.00575448	0.0160665	6.69384
28712000	0.496039	3.45881	0.505051	3.51691	-0.08566	-4.46923	-0.0646062	-0.0104706	0.117488	0.0081609	-0.00570759	0.0160779	6.69574
28716000	0.495769	3.4607	0.504854	3.5188	-0.0851317	-4.46905	-0.0638083	-0.0104703	0.117853	0.00811807	-0.00567352	0.0160864	6.69755
28720000	0.495813	3.46236	0.504963	3.52046	-0.0846244	-4.46889	-0.0649027	-0.0104806	0.117743	0.00807098	-0.00568564	0.0160877	6.69918
28724000	0.495066	3.46445	0.504267	3.52258	-0.084118	-4.46877	-0.0658508	-0.0104833	0.117878	0.00802537	-0.00570575	0.0160876	6.70119
28728000	0.494091	3.46686	0.503249	3.52493	-0.0836298	-4.46868	-0.067128	-0.0105074	0.119638	0.00800462	-0.005739	0.0160849	6.70351
28732000	0.493604	3.46908	0.502718	3.52711	-0.083163	-4.46862	-0.0689613	-0.0105464	0.123011	0.00801733	-0.00583763	0.0160705	6.70576
28736000	0.493511	3.47106	0.502581	3.52907	-0.0827169	-4.46856	-0.0704835	-0.0105714	0.126639	0.00805139	-0.00603074	0.0160419	6.70784
28740000	0.493721	3.47278	0.50275	3.53077	-0.0822908	-4.46852	-0.0711274	-0.0105938	0.129349	0.00809231	-0.00629069	0.0160009	6.70968
28744000	0.493169	3.47495	0.502111	3.53291	-0.080311	-4.46761	-0.0722063	-0.0106544	0.130587	0.00812724	-0.00653047	0.0159611	6.71125
28748000	0.493011	3.47689	0.501876	3.53485	-0.0784044	-4.4668	-0.0736974	-0.0107102	0.130577	0.00815153	-0.00664377	0.0159427	6.71269
28752000	0.492489	3.47905	0.501241	3.53699	-0.0763753	-4.46595	-0.0740298	-0.0107455	0.13011	0.00816946	-0.00657731	0.015954	6.71427
28756000	0.492357	3.48099	0.501009	3.53893	-0.0744234	-4.4652	-0.0738392	-0.0107601	0.129479	0.0081825	-0.00639053	0.0159834	6.71573
28760000	0.491451	3.48328	0.50007	3.54134	-0.0712969	-4.46381	-0.0737589	-0.0108072	0.128902	0.00819315	-0.00620513	0.0160133	6.71708
28764000	0.491008	3.48539	0.499616	3.54355	-0.0682872	-4.46257	-0.0723489	-0.0108196	0.128978	0.00820998	-0.00608905	0.0160323	6.7184
28764000	0.491008	3.48539	0.499616	3.54355	-0.0682872	-4.46257	-0.0723489	-0.0108196	0.128978	0.00820998	-0.00608905	0.0160323	6.7184
28768000	0.490252	3.48771	0.498858	3.54598	-0.064993	-4.46121	-0.069318	-0.0107899	0.130158	0.00824524	-0.00600635	0.0160473	6.71984
28772000	0.489942	3.48983	0.498565	3.54819	-0.0618243	-4.46	-0.0653459	-0.0107301	0.131736	0.00829317	-0.0059043	0.0160664	6.72121
28776000	0.489985	3.49169	0.498638	3.55013	-0.0587784	-4.45891	-0.0612734	-0.0106549	0.132358	0.00833571	-0.00577946	0.0160897	6.72243
28780000	0.490296	3.49329	0.498987	3.55178	-0.0558527	-4.45795	-0.0584715	-0.0105901	0.131675	0.00836288	-0.00568553	0.0161074	6.72349
28784000	0.489775	3.49528	0.498543	3.55389	-0.0531849	-4.45717	-0.0579941	-0.0105562	0.130389	0.00837752	-0.00572086	0.0161025	6.725
28788000	0.489619	3.49707	0.498471	3.55577	-0.0506263	-4.45649	-0.0601056	-0.0105573	0.129435	0.00838988	-0.00591412	0.0160736	6.72643
28788000	0.489619	3.49707	0.498471	3.55577	-0.0506263	-4.45649	-0.0601056	-0.0105573	0.129435	0.00838988	-0.00591412	0.0160736	6.72643
28792000	0.489071	3.49908	0.49799	3.55787	-0.0483889	-4.456	-0.0629456	-0.0105755	0.129497	0.00841305	-0.00614665	0.0160367	6.7282
28796000	0.488892	3.50088	0.497883	3.55974	-0.0462469	-4.45559	-0.0646382	-0.0105862	0.130387	0.00844919	-0.00629023	0.0160143	6.72985
28800000	0.489002	3.50247	0.498065	3.56137	-0.0441976	-4.45525	-0.066859	-0.0106316	0.1317	0.00849691	-0.00630446	0.016013	6.73137
28804000	0.488253	3.50441	0.497339	3.56333	-0.0427026	-4.45522	-0.0699896	-0.0106705	0.132763	0.00854734	-0.00623026	0.0160252	6.73333
28808000	0.487892	3.50618	0.497002	3.56513	-0.0412784	-4.45523	-0.0722926	-0.0107168	0.132793	0.00858967	-0.00614228	0.0160395	6.73518
28812000	0.487148	3.50819	0.496262	3.56716	-0.0403212	-4.45549	-0.0729292	-0.0107613	0.131739	0.00861715	-0.00612213	0.0160418	6.73734
28816000	0.486801	3.51002	0.495925	3.56902	-0.0394158	-4.45575	-0.0715224	-0.0107651	0.130608	0.00863902	-0.00617539	0.0160328	6.73936
28820000	0.486771	3.51165	0.495907	3.57067	-0.0385598	-4.45603	-0.0694963	-0.0107556	0.130145	0.00866393	-0.00620052	0.0160282	6.74123
28824000	0.486049	3.51379	0.494999	3.57265	-0.0378326	-4.45635	-0.0678263	-0.0107459	0.12973	0.00868745	-0.00619921	0.016028	6.74346
28828000	0.485743	3.51574	0.49451	3.5745	-0.0371478	-4.45668	-0.0656563	-0.0107297	0.128721	0.00870048	-0.00623544	0.016022	6.74557
28832000	0.485081	3.51789	0.493711	3.57665	-0.0357467	-4.45656	-0.0628343	-0.0106657	0.126767	0.00869335	-0.00631877	0.0160069	6.74757
28836000	0.484829	3.51984	0.493341	3.57862	-0.0344096	-4.45648	-0.0602794	-0.0106045	0.124317	0.00866858	-0.00646222	0.0159809	6.74946
28840000	0.483917	3.52223	0.492314	3.58109	-0.0336171	-4.45669	-0.0598905	-0.0105846	0.122586	0.00864073	-0.0066654	0.0159441	6.75198
28844000	0.483486	3.52443	0.49179	3.58336	-0.0328673	-4.45691	-0.0628764	-0.0106254	0.121412	0.00861079	-0.0068532	0.0159103	6.75441
28848000	0.483441	3.52638	0.491672	3.5854	-0.0321585	-4.45714	-0.067337	-0.0106856	0.119935	0.008569	-0.00692459	0.0158959	6.75666
28852000	0.482988	3.52847	0.491157	3.5876	-0.0319743	-4.45764	-0.0706885	-0.0107423	0.117693	0.00850646	-0.00686288	0.015903	6.75917
28856000	0.482908	3.53033	0.491035	3.58957	-0.0318106	-4.45813	-0.0729011	-0.0108031	0.115006	0.00842422	-0.0067387	0.0159198	6.76147
28860000	0.483116	3.53195	0.49122	3.59128	-0.031666	-4.45859	-0.0733221	-0.0108277	0.11294	0.00833522	-0.00660576	0.0159386	6.76353
28864000	0.482605	3.53405	0.490567	3.59337	-0.032364	-4.45951	-0.0717624	-0.0108263	0.112199	0.00825425	-0.00645503	0.0159599	6.76623
28864000	0.482605	3.53405	0.490567	3.59337	-0.032364	-4.45951	-0.0717624	-0.0108263	0.112199	0.00825425	-0.00645503	0.0159599	6.76623
28868000	0.482474	3.53593	0.490311	3.59526	-0.0330501	-4.46037	-0.0696838	-0.0108192	0.113457	0.00819691	-0.00631732	0.0159803	6.76876
28872000	0.481971	3.538	0.489672	3.59736	-0.034271	-4.4615	-0.0676759	-0.0108026	0.116408	0.00817006	-0.00626115	0.0159871	6.77165
28876000	0.481844	3.53986	0.489433	3.59927	-0.0354598	-4.46254	-0.0655418	-0.0107698	0.119214	0.00815643	-0.00628062	0.0159819	6.77433
28880000	0.482007	3.54148	0.48951	3.60095	-0.0366161	-4.4635	-0.0626392	-0.0107076	0.121418	0.00814965	-0.00629793	0.0159781	6.77674
28884000	0.481302	3.54341	0.488813	3.60306	-0.0385479	-4.46488	-0.0603179	-0.0106604	0.123524	0.00815341	-0.00622973	0.0159893	6.7797
28888000	0.480979	3.54517	0.488522	3.60499	-0.0404197	-4.46614	-0.0611958	-0.0106701	0.124914	0.00815803	-0.00609593	0.0160106	6.78248
28892000	0.480237	3.5471	0.487866	3.60714	-0.0427265	-4.46761	-0.0648329	-0.0106997	0.124943	0.00815106	-0.00600334	0.0160253	6.78555
28896000	0.479883	3.54888	0.487616	3.60909	-0.0449575	-4.46896	-0.0670121	-0.0107379	0.124595	0.00813838	-0.00600287	0.0160249	6.78839
28896000	0.479883	3.54888	0.487616	3.60909	-0.0449575	-4.46896	-0.0670121	-0.0107379	0.124595	0.00813838	-0.00600287	0.0160249	6.78839
28900000	0.478835	3.5511	0.48667	3.61149	-0.0477723	-4.47061	-0.0661402	-0.0107113	0.125797	0.00814792	-0.00606323	0.0160137	6.7918
28904000	0.478259	3.55316	0.486207	3.61368	-0.0504914	-4.47212	-0.0650885	-0.0106932	0.128918	0.0081908	-0.0061149	0.016004	6.79504
28904000	0.478259	3.55316	0.486207	3.61368	-0.0504914	-4.47212	-0.0650885	-0.0106932	0.128918	0.0081908	-0.0061149	0.016004	6.79504
28908000	0.478059	3.55502	0.486132	3.61564	-0.0531159	-4.4735	-0.0650458	-0.0106915	0.132862	0.00826595	-0.00613429	0.0159993	6.79803
28912000	0.477468	3.55705	0.485594	3.61771	-0.0560411	-4.47501	-0.0651811	-0.0106875	0.136286	0.00835592	-0.0061588	0.015993	6.8012
28916000	0.477256	3.55889	0.485436	3.61957	-0.0588619	-4.47638	-0.0648385	-0.0106727	0.138401	0.00844696	-0.00623014	0.015978	6.80409
28920000	0.477339	3.5605	0.485572	3.6212	-0.0615801	-4.47761	-0.065495	-0.0106934	0.139398	0.00853472	-0.00635232	0.0159542	6.80668
28924000	0.47669	3.56255	0.484917	3.62325	-0.0646508	-4.47905	-0.0683242	-0.0107498	0.139758	0.00861981	-0.00644965	0.0159352	6.80976
28928000	0.476432	3.56442	0.484656	3.62512	-0.0676085	-4.48035	-0.0701368	-0.0107726	0.139044	0.00869177	-0.00647146	0.015928	6.81258
28932000	0.475846	3.56651	0.483988	3.62717	-0.0706993	-4.4817	-0.0685261	-0.0107457	0.13727	0.00874542	-0.00647558	0.0159225	6.81555
28936000	0.475647	3.5684	0.483716	3.62903	-0.0736741	-4.48292	-0.0655248	-0.0107072	0.135722	0.00879407	-0.00652722	0.0159083	6.81827
28940000	0.475753	3.57006	0.483756	3.63068	-0.0765353	-4.484	-0.0631823	-0.0106662	0.1343	0.00883572	-0.00664535	0.0158825	6.82072
28944000	0.475059	3.57206	0.48294	3.63267	-0.0794953	-4.48517	-0.0615652	-0.0106244	0.13144	0.0088475	-0.00679343	0.0158518	6.82345
28948000	0.474758	3.57389	0.482529	3.63451	-0.0823414	-4.48622	-0.0615459	-0.0106154	0.126892	0.00881886	-0.00692528	0.0158231	6.82597
28952000	0.474126	3.57595	0.481747	3.63658	-0.0851262	-4.48724	-0.0638736	-0.0106451	0.122116	0.00876162	-0.00703054	0.0157982	6.82869
28956000	0.473887	3.57781	0.481375	3.63847	-0.0878018	-4.48814	-0.0675445	-0.0107035	0.11842	0.00869334	-0.0070856	0.0157815	6.83123
28960000	0.472916	3.58002	0.480313	3.64081	-0.0903078	-4.48898	-0.0709104	-0.0107642	0.115944	0.0086211	-0.00707715	0.0157751	6.83407
28964000	0.47241	3.58207	0.479742	3.64298	-0.0927139	-4.48973	-0.0725354	-0.0108067	0.113875	0.00853985	-0.00702922	0.0157749	6.83673
28968000	0.472278	3.58391	0.479569	3.64493	-0.0950226	-4.49038	-0.0719677	-0.0108171	0.112241	0.00845275	-0.00696551	0.0157774	6.83914
28972000	0.471824	3.58598	0.479001	3.64705	-0.0971104	-4.49094	-0.0704535	-0.0108217	0.111466	0.00836777	-0.00688706	0.0157829	6.84164
28976000	0.471741	3.58783	0.478821	3.64896	-0.0991115	-4.49142	-0.0705578	-0.0108625	0.111179	0.00828421	-0.00680806	0.0157885	6.84395
28980000	0.471941	3.58943	0.478947	3.65063	-0.101028	-4.49183	-0.0726251	-0.0108972	0.111518	0.00820852	-0.00678862	0.0157851	6.84603
28980000	0.471941	3.58943	0.478947	3.65063	-0.101028	-4.49183	-0.0726251	-0.0108972	0.111518	0.00820852	-0.00678862	0.0157851	6.84603
28984000	0.471393	3.59144	0.478207	3.65261	-0.102562	-4.49208	-0.0739587	-0.0109553	0.113321	0.00815425	-0.00689571	0.015758	6.84828
28988000	0.471218	3.59325	0.477863	3.65442	-0.104029	-4.49228	-0.0719435	-0.0109447	0.116023	0.00812191	-0.0071052	0.0157141	6.85034
28992000	0.470747	3.59533	0.477173	3.6565	-0.104	-4.49167	-0.067885	-0.0109056	0.118025	0.0080931	-0.0072857	0.0156758	6.85205
28996000	0.470647	3.59719	0.476885	3.65839	-0.103959	-4.49109	-0.0644166	-0.010862	0.119429	0.00806695	-0.00733645	0.0156589	6.85362
29000000	0.470835	3.5988	0.476914	3.66005	-0.103906	-4.49054	-0.0618311	-0.0108315	0.121548	0.00805829	-0.00726051	0.0156617	6.85502
29004000	0.470237	3.60078	0.476152	3.6621	-0.102892	-4.48953	-0.060535	-0.0107885	0.12457	0.00807526	-0.00715014	0.0156698	6.85642
29008000	0.470014	3.60257	0.475798	3.66398	-0.101902	-4.48858	-0.0600906	-0.0107684	0.127449	0.00810625	-0.00711041	0.0156674	6.85774
29012000	0.469441	3.60458	0.475152	3.66615	-0.100573	-4.48753	-0.0581778	-0.0106765	0.129873	0.00814793	-0.00716165	0.0156483	6.85919
29016000	0.469239	3.60639	0.474915	3.6681	-0.0992823	-4.48655	-0.055735	-0.010595	0.132173	0.00820218	-0.00723987	0.0156255	6.86053
29020000	0.469332	3.60798	0.475	3.66982	-0.0980307	-4.48565	-0.0555334	-0.0105614	0.133655	0.0082566	-0.00721821	0.0156184	6.86172
29024000	0.468661	3.60996	0.474311	3.67193	-0.0963784	-4.48461	-0.0572611	-0.0105376	0.133988	0.00830369	-0.00703145	0.0156415	6.8631
29028000	0.467743	3.6122	0.47332	3.67423	-0.0945344	-4.48354	-0.0585892	-0.0105059	0.134276	0.00835358	-0.00681244	0.0156682	6.86467
29032000	0.467281	3.61426	0.472807	3.67636	-0.0927533	-4.48256	-0.0595526	-0.01049	0.134591	0.00840594	-0.00667365	0.0156826	6.86619
29036000	0.467187	3.61611	0.472676	3.67827	-0.0910344	-4.48167	-0.0622784	-0.0105214	0.133816	0.00844416	-0.00656413	0.0156939	6.86757
29040000	0.466383	3.61831	0.471891	3.68063	-0.0890554	-4.48071	-0.0660583	-0.0105665	0.132896	0.00847758	-0.00646746	0.0157028	6.86925
29044000	0.466015	3.62033	0.471561	3.68277	-0.0871484	-4.47984	-0.0683586	-0.0105949	0.133591	0.0085284	-0.00645794	0.0156986	6.87086
29044000	0.466015	3.62033	0.471561	3.68277	-0.0871484	-4.47984	-0.0683586	-0.0105949	0.133591	0.0085284	-0.00645794	0.0156986	6.87086
29048000	0.465988	3.62212	0.471592	3.68466	-0.0853121	-4.47905	-0.0689405	-0.0106114	0.135146	0.00859833	-0.00657468	0.0156709	6.87231
29052000	0.465578	3.62408	0.471287	3.68679	-0.0833836	-4.47826	-0.0691556	-0.0106317	0.135358	0.00865679	-0.00674256	0.0156354	6.87391
29056000	0.465514	3.62583	0.471335	3.68866	-0.0815287	-4.47755	-0.0700646	-0.0106689	0.133438	0.00868574	-0.00685803	0.0156087	6.87532
29060000	0.465715	3.62734	0.471652	3.69027	-0.0797459	-4.47692	-0.0711664	-0.0107036	0.130938	0.00869666	-0.00683282	0.0156062	6.87655
29064000	0.465123	3.62922	0.471218	3.69231	-0.0778675	-4.47628	-0.0707446	-0.0107061	0.129359	0.00870735	-0.00660666	0.015638	6.87809
29068000	0.464219	3.63131	0.470519	3.69461	-0.0760249	-4.4757	-0.068684	-0.0106866	0.128633	0.00872197	-0.00627477	0.0156865	6.87989
29072000	0.463747	3.63325	0.470254	3.69668	-0.0742566	-4.47518	-0.0671	-0.0106806	0.128255	0.00873806	-0.0060042	0.0157249	6.8816
29076000	0.463626	3.63498	0.470331	3.69851	-0.0725606	-4.47474	-0.0676426	-0.0106862	0.127544	0.00874739	-0.00588075	0.0157407	6.88317
29080000	0.463777	3.63649	0.470664	3.70008	-0.0709352	-4.47435	-0.0692679	-0.0107309	0.126243	0.00874359	-0.00587001	0.0157383	6.88457
29084000	0.463128	3.63835	0.470144	3.70197	-0.069363	-4.47402	-0.0698457	-0.0107513	0.124944	0.00873249	-0.00587971	0.0157333	6.88624
29088000	0.462843	3.64004	0.469974	3.70367	-0.0678581	-4.47375	-0.069187	-0.0107568	0.123743	0.00871536	-0.00588346	0.0157292	6.8878
29092000	0.46222	3.64197	0.469416	3.70559	-0.0664838	-4.47356	-0.0684735	-0.0107632	0.122779	0.00869506	-0.00587598	0.0157273	6.88961
29096000	0.461968	3.64372	0.469217	3.70733	-0.0651707	-4.47342	-0.0678355	-0.0107617	0.121854	0.00866927	-0.00586832	0.0157248	6.89131
29100000	0.462013	3.64527	0.469301	3.70885	-0.0639169	-4.47331	-0.0675504	-0.0107711	0.120022	0.00862387	-0.00591625	0.0157124	6.89284
29104000	0.461271	3.64716	0.468551	3.71072	-0.0629052	-4.47335	-0.0681505	-0.0107808	0.117836	0.00856408	-0.00601429	0.0156927	6.89473
29108000	0.460915	3.6489	0.468179	3.71244	-0.0619426	-4.4734	-0.0689805	-0.010811	0.116161	0.00849765	-0.00611443	0.0156719	6.89654
29112000	0.460226	3.65087	0.467367	3.71432	-0.061183	-4.47357	-0.0700908	-0.0108316	0.114198	0.00841906	-0.00625107	0.0156459	6.89857
29116000	0.459931	3.65267	0.466941	3.71605	-0.0604634	-4.47374	-0.0715419	-0.0108909	0.111899	0.00832074	-0.0064239	0.0156114	6.90048
29120000	0.459943	3.65426	0.466828	3.7176	-0.0597821	-4.47392	-0.0719567	-0.0109223	0.110808	0.00822675	-0.00656556	0.0155818	6.90225
29124000	0.459257	3.65628	0.465934	3.71953	-0.0593768	-4.47425	-0.0697455	-0.0109194	0.111117	0.00814721	-0.00667782	0.0155572	6.90445
29128000	0.458321	3.65852	0.464815	3.72178	-0.0591954	-4.47469	-0.0660879	-0.010867	0.111981	0.00807454	-0.00680087	0.0155283	6.90697
29132000	0.457844	3.66058	0.464182	3.72387	-0.059033	-4.47511	-0.0636148	-0.0108295	0.113667	0.00801869	-0.00697769	0.0154891	6.9094
29136000	0.457737	3.66243	0.463946	3.72577	-0.0588882	-4.47552	-0.0626141	-0.0108042	0.116623	0.00799044	-0.00721	0.01544	6.91168
29140000	0.457917	3.66404	0.464021	3.72744	-0.0587599	-4.47591	-0.0624348	-0.0107935	0.120172	0.00798626	-0.0074364	0.0153929	6.91376
29140000	0.457917	3.66404	0.464021	3.72744	-0.0587599	-4.47591	-0.0624348	-0.0107935	0.120172	0.00798626	-0.0074364	0.0153929	6.91376
29144000	0.45731	3.66596	0.463283	3.72941	-0.0589462	-4.47647	-0.0625812	-0.0107826	0.12303	0.00799124	-0.00756444	0.0153603	6.91617
29148000	0.45707	3.66771	0.46294	3.73122	-0.0591368	-4.477	-0.0626871	-0.0107618	0.124871	0.0079973	-0.00758583	0.0153446	6.91841
29152000	0.456554	3.66974	0.462254	3.73325	-0.059551	-4.47763	-0.0626594	-0.0107513	0.126632	0.00801191	-0.00759861	0.0153308	6.92094
29156000	0.456403	3.67156	0.461962	3.73509	-0.0599601	-4.47822	-0.0634317	-0.010754	0.128761	0.00804327	-0.00765719	0.0153072	6.9233
29160000	0.45654	3.67314	0.461982	3.73673	-0.0603635	-4.47877	-0.0652253	-0.0107732	0.130936	0.00808737	-0.00781003	0.0152663	6.92545
29164000	0.45592	3.67508	0.461212	3.7387	-0.0610518	-4.47947	-0.0661069	-0.0107838	0.132414	0.00813258	-0.00810448	0.0152048	6.92795
29168000	0.455671	3.67684	0.460839	3.74051	-0.0617237	-4.48012	-0.0660063	-0.0107795	0.132611	0.00816831	-0.00844008	0.0151327	6.93025
29172000	0.455	3.67872	0.460077	3.74248	-0.062568	-4.48084	-0.0663108	-0.0107866	0.13207	0.00819513	-0.00862914	0.0150854	6.93268
29176000	0.454697	3.68043	0.459711	3.74429	-0.0633888	-4.48151	-0.066539	-0.0107911	0.131849	0.00822342	-0.00864201	0.0150661	6.93495
29176000	0.454697	3.68043	0.459711	3.74429	-0.0633888	-4.48151	-0.066539	-0.0107911	0.131849	0.00822342	-0.00864201	0.0150661	6.93495
29180000	0.453767	3.68259	0.458631	3.74645	-0.0644716	-4.48231	-0.0669263	-0.0108056	0.132359	0.00826304	-0.00859565	0.0150546	6.93768
29184000	0.453283	3.68458	0.458019	3.74847	-0.0655216	-4.48306	-0.068084	-0.0108351	0.13284	0.00830547	-0.00854937	0.0150435	6.94027
29188000	0.45316	3.68637	0.457789	3.7503	-0.0665387	-4.48374	-0.0693247	-0.0108554	0.132717	0.00834167	-0.00848751	0.0150354	6.94264
29192000	0.452624	3.68827	0.457192	3.75231	-0.0676674	-4.48446	-0.0695011	-0.0108725	0.132096	0.00837082	-0.00839541	0.015033	6.94512
29196000	0.452443	3.68998	0.456974	3.75412	-0.068759	-4.48512	-0.0682348	-0.0108707	0.13186	0.0084018	-0.00828461	0.015034	6.94741
29200000	0.452531	3.69148	0.457053	3.75571	-0.069814	-4.48572	-0.0661151	-0.0108406	0.133338	0.00845967	-0.00818387	0.0150334	6.94948
29204000	0.451919	3.69342	0.456389	3.75769	-0.0710063	-4.48641	-0.064111	-0.01081	0.136053	0.008544	-0.00810759	0.0150293	6.95198
29208000	0.451674	3.69517	0.456107	3.75948	-0.0721578	-4.48704	-0.0631222	-0.0107908	0.138318	0.00863768	-0.00803279	0.0150259	6.9543
29212000	0.451081	3.69711	0.455466	3.76147	-0.073354	-4.48769	-0.0625142	-0.0107798	0.139055	0.00872109	-0.00796084	0.0150226	6.95677
29216000	0.450854	3.69887	0.455208	3.76327	-0.0745082	-4.48827	-0.0604386	-0.0107439	0.138184	0.00878644	-0.00789295	0.0150186	6.959
29220000	0.450913	3.70041	0.455256	3.76486	-0.075621	-4.48881	-0.0570546	-0.0106303	0.136795	0.00884183	-0.00778199	0.0150231	6.96099
29224000	0.450278	3.70238	0.454446	3.76669	-0.0767322	-4.48936	-0.0558664	-0.0105784	0.136153	0.00890165	-0.007652	0.0150302	6.96327
29228000	0.450019	3.70416	0.454019	3.76839	-0.0778032	-4.48985	-0.0591188	-0.0105817	0.13546	0.00895687	-0.00756185	0.0150317	6.96544
29232000	0.449402	3.70611	0.45322	3.77029	-0.0788177	-4.49032	-0.0636161	-0.0106324	0.132342	0.00897415	-0.00744809	0.0150368	6.9677
29236000	0.449162	3.70787	0.452812	3.77204	-0.0797947	-4.49073	-0.0658748	-0.0106511	0.127238	0.00894368	-0.00723041	0.0150626	6.96975
29240000	0.448293	3.71005	0.451746	3.77419	-0.0806828	-4.49112	-0.0668537	-0.0106702	0.122564	0.0088912	-0.00695694	0.0150979	6.97214
29244000	0.447864	3.71205	0.451144	3.7762	-0.0815377	-4.49148	-0.0663225	-0.0106727	0.118763	0.00882686	-0.00673177	0.0151257	6.97438
29248000	0.447795	3.71383	0.450924	3.77802	-0.08236	-4.49179	-0.0645844	-0.0106363	0.115694	0.00874903	-0.00658584	0.0151417	6.97644
29252000	0.447397	3.7158	0.450353	3.78002	-0.0831007	-4.49208	-0.0636333	-0.0106166	0.113513	0.00866789	-0.00649492	0.0151494	6.97867
29256000	0.447348	3.71756	0.450155	3.78183	-0.0838128	-4.49233	-0.0629389	-0.0106021	0.111986	0.00858302	-0.00645058	0.0151503	6.98071
29260000	0.447567	3.71908	0.450252	3.78342	-0.0844968	-4.49255	-0.0617537	-0.0105714	0.111028	0.00849638	-0.00640807	0.0151509	6.98252
29264000	0.447038	3.72094	0.449587	3.78534	-0.0850297	-4.49273	-0.0618076	-0.0105525	0.110302	0.00840365	-0.00633381	0.0151581	6.98459
29268000	0.446861	3.72262	0.449295	3.7871	-0.0855414	-4.49289	-0.0646673	-0.0105921	0.109149	0.00829895	-0.00631914	0.0151539	6.98652
29272000	0.446305	3.72446	0.448641	3.78904	-0.0859269	-4.49299	-0.0679313	-0.0106277	0.108234	0.00819244	-0.00646592	0.0151254	6.98857
29276000	0.446102	3.72612	0.448362	3.79081	-0.0862965	-4.49309	-0.0690852	-0.0106465	0.108834	0.0081003	-0.00667877	0.0150843	6.99047
29280000	0.446172	3.72759	0.448382	3.79237	-0.0866507	-4.49317	-0.0683932	-0.0106422	0.111309	0.00803799	-0.0068067	0.0150572	6.99219
29284000	0.4455	3.72942	0.447628	3.79426	-0.0867895	-4.49317	-0.0661059	-0.0106037	0.115559	0.0080149	-0.0068508	0.0150428	6.99414
29288000	0.445191	3.73109	0.447258	3.79599	-0.0869216	-4.49316	-0.0630366	-0.0105504	0.120426	0.00802379	-0.00683068	0.0150393	6.99599
29292000	0.444553	3.73298	0.446567	3.79796	-0.0869225	-4.49311	-0.0616536	-0.0105283	0.124303	0.00804486	-0.00678337	0.0150394	6.998
29296000	0.444281	3.73469	0.44626	3.79975	-0.0869221	-4.49307	-0.0627625	-0.0105367	0.12677	0.00806731	-0.00676663	0.0150346	6.99987
29300000	0.443293	3.73672	0.445291	3.80191	-0.0867246	-4.49295	-0.0646597	-0.0105526	0.12834	0.00809085	-0.00680206	0.0150207	7.00197
29304000	0.44274	3.73861	0.444775	3.80391	-0.0865338	-4.49284	-0.0663427	-0.0105678	0.129727	0.00812032	-0.00691652	0.0149953	7.00397
29308000	0.442539	3.74031	0.444624	3.80571	-0.0863496	-4.49275	-0.0668025	-0.010583	0.131409	0.00816234	-0.00705937	0.0149639	7.00581
29308000	0.442539	3.74031	0.444624	3.80571	-0.0863496	-4.49275	-0.0668025	-0.010583	0.131409	0.00816234	-0.00705937	0.0149639	7.00581
29312000	0.441955	3.74216	0.444114	3.80767	-0.0860032	-4.49258	-0.0658277	-0.0105634	0.133311	0.00821912	-0.00712909	0.0149448	7.00771
29316000	0.441721	3.74384	0.443961	3.80944	-0.0856695	-4.49244	-0.0659797	-0.0105792	0.134862	0.00828199	-0.0070768	0.0149462	7.00947
29320000	0.441765	3.74532	0.444088	3.81098	-0.0853483	-4.49231	-0.0678826	-0.0106168	0.135573	0.00834181	-0.00695206	0.0149588	7.01105
29324000	0.441057	3.74714	0.443478	3.81288	-0.0848151	-4.49209	-0.0703197	-0.0106712	0.135715	0.00839812	-0.00687614	0.0149625	7.01286
29328000	0.440714	3.7488	0.443233	3.81461	-0.0843024	-4.4919	-0.0713477	-0.0106982	0.135709	0.00845275	-0.00693483	0.0149459	7.01453
29332000	0.440055	3.75069	0.442665	3.81655	-0.0836621	-4.49167	-0.0689428	-0.0106871	0.135511	0.00850553	-0.00710152	0.0149108	7.01634
29336000	0.439763	3.75241	0.442465	3.81831	-0.083047	-4.49146	-0.065274	-0.0106302	0.134574	0.00854789	-0.00724861	0.0148784	7.01799
